km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.06666604444402963,0.15151515151515155,0.6291946308724832,0.13043478260869565,0.6,0.3333333333333333,0.5,1.0,0.0,0.56
0.07999938666625778,0.2727272727272727,0.2916107382550335,0.21195652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.44
0.016666011110674072,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.022021348014232008,0.3030303030303031,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.0,1.0,0.0,0.24
0.05333270222180148,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.023332682221788147,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.03999935999957333,0.2727272727272727,0.057718120805369116,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.8
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.0641807094538063,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.026666017777345185,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.03484535656357104,0.18181818181818188,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.03333268888845926,0.15151515151515155,0.7151006711409396,0.3858695652173913,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.053866035910690606,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.5,1.0,0.5,0.24
0.04666603111068741,0.21212121212121215,0.2922818791946309,0.1657608695652174,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.03999935999957333,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.06666604444402963,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.009332672888448593,0.36363636363636365,0.2929530201342282,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.05333270222180148,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.016666011110674072,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04666603111068741,0.6363636363636365,0.057718120805369116,0.04076086956521738,0.09999999999999998,0.0,0.5,1.0,0.5,0.27999999999999997
0.05999937333291556,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.01999934666623111,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05288470192313462,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,1.0,1.0,0.5,0.27999999999999997
0.0309040206026804,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.026666017777345185,0.09090909090909094,0.25906040268456376,0.18206521739130432,0.09999999999999998,1.0,0.5,1.0,0.25,0.48000000000000004
0.05333270222180148,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.01999934666623111,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.25,0.52
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.03999935999957333,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.03999935999957333,0.24242424242424243,0.2929530201342282,0.2201086956521739,0.09999999999999998,1.0,0.0,1.0,0.0,0.32
0.08691672461114974,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.32
0.05333270222180148,0.48484848484848486,0.2932885906040268,0.15489130434782608,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.01833267888845259,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.06666604444402963,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.04666603111068741,0.5454545454545455,0.1419463087248322,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.03333268888845926,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.07999938666625778,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.08666605777737185,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03999935999957333,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.03999935999957333,0.33333333333333337,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.020666013777342517,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.36363636363636365,0.2808724832214765,0.125,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.03717802478534986,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.44
0.0033326688884459258,0.33333333333333337,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.07999938666625778,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.026666017777345185,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.016666011110674072,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.026666017777345185,0.24242424242424243,0.25906040268456376,0.1983695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06599937733291822,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.04666603111068741,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.0733327155551437,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.028086018724012483,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.08532672355114904,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.03466602311068207,0.12121212121212122,0.3271812080536912,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.007332671555114371,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.05063803375868917,0.24242424242424243,0.25906040268456376,0.05434782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.52
0.03333268888845926,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.01999934666623111,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.015999343999562664,0.5454545454545455,0.1419463087248322,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.01999934666623111,0.3030303030303031,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.016666011110674072,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.06666604444402963,0.24242424242424243,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.48000000000000004
0.045999363999576,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.06666604444402963,0.15151515151515155,0.6372483221476509,0.11684782608695651,0.4,0.3333333333333333,0.5,1.0,0.0,0.32
0.0023326682217788145,0.4242424242424243,0.1929530201342282,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.06346604231069487,0.12121212121212122,0.2922818791946309,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,1.0,0.48000000000000004
0.0333820222546815,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.06666604444402963,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.05333270222180148,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.05999937333291556,0.18181818181818188,0.3241610738255033,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.05333270222180148,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.06066604044402696,0.39393939393939403,0.2808724832214765,0.14130434782608695,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.24
0.06333270888847259,0.3030303030303031,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.026666017777345185,0.15151515151515155,0.3271812080536912,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.68
0.11866607911071941,0.18181818181818188,0.6372483221476509,0.0842391304347826,0.5,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.03533269022179348,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.013332675555117038,0.2727272727272727,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.01999934666623111,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.027999351999568,0.3030303030303031,0.2620805369127517,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.04666603111068741,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.07999938666625778,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.023332682221788147,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.016666011110674072,0.2727272727272727,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.05999937333291556,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.25,0.44
0.16666611111074076,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.02173268115512077,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.023332682221788147,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.02533268355512237,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.0,1.0,0.0,0.15999999999999998
0.03333268888845926,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03333268888845926,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.36
0.05333270222180148,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.06624004416002945,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.05999937333291556,0.18181818181818188,0.3261744966442953,0.18206521739130432,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
