km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.026666017777345185,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03866602577735052,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.01999934666623111,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.05999937333291556,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.32
0.04333269555513037,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.04666603111068741,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.010571340380893588,0.12121212121212122,0.22651006711409397,0.10326086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.6000000000000001
0.03999935999957333,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.0,1.0,0.0,0.44
0.04666603111068741,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.6666666666666666,0.5,1.0,0.0,0.32
0.05333270222180148,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.03333268888845926,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.03333268888845926,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.05333270222180148,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.03333268888845926,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.05999937333291556,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.10166606777737852,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.48000000000000004
0.06666604444402963,0.15151515151515155,0.6288590604026845,0.2173913043478261,0.4,0.3333333333333333,0.5,1.0,0.5,0.32
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.06533271022180681,0.2727272727272727,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.04666603111068741,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.03749202499468333,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.013332675555117038,0.12121212121212122,0.5936241610738254,0.3125,0.4,0.3333333333333333,0.5,1.0,0.0,0.08
0.00999933999956,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.055332703555135705,0.12121212121212122,0.22651006711409397,0.10326086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.68
0.09266606177737452,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.04666603111068741,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03999935999957333,0.4545454545454546,0.1664429530201342,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05333270222180148,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.06666604444402963,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.03030303030303033,0.9644295302013421,0.6521739130434783,0.09999999999999998,1.0,0.5,0.0,1.0,0.44
0.041999361332907555,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.10666607111071408,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.25,0.52
0.03999935999957333,0.2727272727272727,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.033999355999570664,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.19999946666631113,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.6666666666666666,0.5,1.0,0.0,0.36
0.05333270222180148,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.041999361332907555,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.023332682221788147,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.013332675555117038,0.24242424242424243,0.2916107382550335,0.2201086956521739,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.01999934666623111,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.08
0.016666011110674072,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04573869715913144,0.39393939393939403,0.2932885906040268,0.15489130434782608,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.023332682221788147,0.21212121212121215,0.057718120805369116,0.0054347826086956486,0.4,1.0,0.5,1.0,0.0,0.15999999999999998
0.016666011110674072,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.05999937333291556,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.016666011110674072,0.5151515151515151,0.0,0.008152173913043473,0.0,1.0,0.5,1.0,0.5,0.36
0.023332682221788147,0.24242424242424243,0.45100671140939597,0.3858695652173913,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.27999999999999997
0.016666011110674072,0.18181818181818188,0.5218120805369127,0.32608695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.01999934666623111,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.0733327155551437,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.09199939466626311,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.5,0.32
0.03999935999957333,0.21212121212121215,0.45100671140939597,0.3125,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.24
0.013332675555117038,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.07999938666625778,0.39393939393939403,0.1929530201342282,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05999937333291556,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.025999350666233777,0.15151515151515155,0.39395973154362407,0.28804347826086957,0.09999999999999998,1.0,0.0,0.0,0.0,0.27999999999999997
0.01999934666623111,0.12121212121212122,0.7912751677852348,0.3695652173913043,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.03333268888845926,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.08
0.024666016444010962,0.12121212121212122,0.7929530201342281,0.6032608695652173,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.03999935999957333,0.24242424242424243,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.07999938666625778,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.04666603111068741,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.03999935999957333,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.04133269422179615,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.52
0.05999937333291556,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.0733327155551437,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.52
0.03999935999957333,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.017999345332896887,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.03999935999957333,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.044666029777353185,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.06933271288847526,0.18181818181818188,0.19093959731543622,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.044666029777353185,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.029999353332902223,0.24242424242424243,0.5218120805369127,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04804736536491024,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.32
0.06666604444402963,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.015999343999562664,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.13999942666628445,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.0332706888471259,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.01999934666623111,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.03999935999957333,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05333270222180148,0.03030303030303033,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.56
0.021332680888453925,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.016666011110674072,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.00999933999956,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.07999938666625778,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.018770012513341674,0.24242424242424243,0.7949664429530201,0.6222826086956521,0.0,0.3333333333333333,0.0,0.0,0.0,0.08
0.04133269422179615,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,0.68
0.07999938666625778,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05000603333735556,0.12121212121212122,0.46006711409395973,0.31521739130434784,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.27999999999999997
0.04339936226624151,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.04533269688846459,0.5454545454545455,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.016666011110674072,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.08999939333292889,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.0033326688884459258,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.023332682221788147,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.006799337866225244,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.006666004444002963,0.3030303030303031,0.19261744966442954,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.003466002310668207,0.33333333333333337,0.1929530201342282,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.016666011110674072,0.21212121212121215,0.057718120805369116,0.0054347826086956486,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.016666011110674072,0.21212121212121215,0.19093959731543622,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.04666603111068741,0.5151515151515151,0.12550335570469798,0.09510869565217392,0.09999999999999998,0.0,0.5,1.0,0.5,0.24
0.03466602311068207,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.04666603111068741,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.011999341332894223,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.07999938666625778,0.09090909090909094,0.6661073825503355,0.2282608695652174,0.4,0.3333333333333333,0.5,1.0,1.0,0.68
0.029732686488457657,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.06633271088847392,0.06060606060606066,0.458724832214765,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.36
0.01999934666623111,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.21999947999965336,0.12121212121212122,0.582214765100671,0.4510869565217391,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.029999353332902223,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.030666020444013627,0.3030303030303031,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.026666017777345185,0.24242424242424243,0.14664429530201342,0.06793478260869565,0.09999999999999998,0.6666666666666666,0.5,1.0,0.25,0.39999999999999997
0.03999935999957333,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.06666604444402963,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05999937333291556,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.009022006014670677,0.15151515151515155,0.39395973154362407,0.28804347826086957,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.013332675555117038,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.4,0.3333333333333333,0.0,0.0,0.0,0.08
0.06666604444402963,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.016666011110674072,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.0,0.15999999999999998
0.10533273688849126,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.04666603111068741,0.2727272727272727,0.14664429530201342,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.009332672888448593,0.21212121212121215,0.2916107382550335,0.10326086956521738,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.04666603111068741,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.0733327155551437,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.015332676888451259,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.4,0.3333333333333333,0.5,1.0,0.5,0.24
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.06666604444402963,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.07999938666625778,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.013332675555117038,0.06060606060606066,0.22617449664429531,0.13043478260869565,0.4,1.0,0.5,1.0,0.0,0.12000000000000001
0.011999341332894223,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.029999353332902223,0.21212121212121215,0.2916107382550335,0.10326086956521738,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03183068788712526,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.0999993999996,0.2727272727272727,0.4268456375838926,0.09239130434782608,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.56
0.05399936933291289,0.24242424242424243,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,0.25,0.44
0.07999938666625778,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.2
0.03999935999957333,0.2727272727272727,0.1929530201342282,0.1277173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.014666009777339853,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.04651869767913178,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.017999345332896887,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.00999933999956,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03333268888845926,0.24242424242424243,0.25906040268456376,0.1983695652173913,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.005332670221780148,0.21212121212121215,0.39395973154362407,0.39402173913043476,0.09999999999999998,1.0,0.0,0.0,0.0,0.12000000000000001
0.05866603911069274,0.21212121212121215,0.2620805369127517,0.08152173913043478,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.56
0.12999941999961334,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.006666004444002963,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.07999938666625778,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.00999933999956,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.2
0.04333269555513037,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.68
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
