longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-122.76,38.46,14.0,4742.0,2149.0,732.0,4.5152,0
-122.04,36.97,40.0,1193.0,570.0,204.0,4.4659,4
-122.02,36.98,35.0,1053.0,552.0,237.0,2.7125,4
-117.04,32.54,7.0,938.0,1187.0,282.0,1.2667,4
-117.35,33.2,32.0,1251.0,700.0,232.0,3.9875,4
-118.38,34.05,40.0,2352.0,1133.0,563.0,3.238,0
-122.55,38.07,5.0,1495.0,555.0,201.0,6.7232,3
-122.28,37.84,49.0,1916.0,863.0,378.0,1.9274,3
-118.17,33.77,45.0,2143.0,1004.0,594.0,3.0153,4
-118.35,34.08,52.0,2877.0,1186.0,704.0,3.2645,0
-118.27,33.94,30.0,1764.0,1406.0,362.0,1.449,0
-118.29,33.88,36.0,1751.0,1175.0,419.0,3.0739,0
-120.7,35.76,15.0,1914.0,1130.0,421.0,2.2165,0
-121.34,38.03,12.0,2707.0,1200.0,380.0,4.9861,1
-122.01,37.35,16.0,3716.0,1551.0,759.0,4.5,0
-117.93,34.08,36.0,1597.0,901.0,272.0,4.3947,0
-122.04,37.54,26.0,2145.0,1285.0,377.0,4.9464,3
-119.18,34.16,27.0,1832.0,1480.0,414.0,3.9643,4
-122.05,37.95,22.0,5175.0,2804.0,1091.0,2.85,3
-117.96,34.07,32.0,2910.0,2583.0,670.0,3.7736,0
-118.27,34.08,35.0,1147.0,1016.0,296.0,2.3913,0
-116.97,33.74,31.0,2712.0,1519.0,629.0,1.942,1
-118.15,34.15,49.0,806.0,698.0,172.0,2.3654,0
-119.21,36.39,31.0,1465.0,1013.0,297.0,2.0363,1
-117.25,34.12,17.0,3107.0,2160.0,643.0,1.8463,1
-121.27,38.87,16.0,2094.0,1092.0,357.0,4.4769,1
-121.39,36.16,28.0,1057.0,288.0,130.0,3.0526,4
-117.82,33.79,26.0,2641.0,3657.0,617.0,4.1339,0
-118.26,33.95,44.0,1513.0,1088.0,344.0,1.2969,0
-117.09,32.66,46.0,844.0,423.0,161.0,3.375,4
-117.8,33.78,18.0,3548.0,1506.0,449.0,6.925,0
-119.52,36.61,33.0,1225.0,1065.0,248.0,1.8958,1
-118.22,33.97,47.0,1147.0,1097.0,307.0,2.6384,0
-122.43,37.76,52.0,2356.0,909.0,481.0,4.2569,3
-117.22,33.22,15.0,1430.0,704.0,322.0,1.9571,0
-117.0,32.73,17.0,6050.0,3424.0,1131.0,3.7647,0
-117.89,34.08,25.0,2115.0,1107.0,477.0,3.1949,0
-118.1,34.02,33.0,1143.0,508.0,174.0,4.9107,0
-117.83,33.66,16.0,1574.0,515.0,363.0,5.3423,0
-118.14,33.79,44.0,2388.0,1461.0,592.0,3.1711,4
-118.06,34.1,38.0,1960.0,874.0,308.0,4.8594,0
-121.98,37.23,33.0,3585.0,1511.0,835.0,3.1176,0
-118.98,35.39,32.0,2620.0,2375.0,684.0,1.2618,1
-122.36,37.95,40.0,408.0,302.0,81.0,1.8333,3
-118.35,34.06,52.0,2837.0,1164.0,551.0,3.2411,0
-122.18,39.55,28.0,1471.0,673.0,246.0,3.25,1
-117.13,32.75,23.0,3999.0,2051.0,1130.0,2.1292,4
-117.88,33.89,16.0,959.0,353.0,185.0,4.5,0
-119.73,34.43,27.0,1448.0,978.0,338.0,2.303,4
-121.2,38.02,44.0,608.0,287.0,83.0,3.3882,1
-122.15,37.44,52.0,2063.0,774.0,309.0,7.2543,3
-122.42,37.75,52.0,2163.0,1447.0,546.0,3.3555,3
-117.99,33.67,15.0,3141.0,1729.0,633.0,4.2165,0
-117.26,33.19,2.0,2629.0,1044.0,522.0,4.2361,4
-118.36,34.14,30.0,1376.0,629.0,320.0,3.6823,0
-119.53,34.38,22.0,2323.0,1301.0,478.0,2.7864,4
-122.17,37.45,33.0,1828.0,766.0,378.0,4.4531,3
-118.28,33.91,41.0,620.0,642.0,162.0,2.6546,0
-122.33,39.1,10.0,266.0,154.0,49.0,2.25,1
-116.95,33.86,1.0,6.0,8.0,2.0,1.625,1
-117.77,34.08,27.0,5929.0,2817.0,828.0,6.0434,1
-120.99,37.65,44.0,2848.0,1408.0,576.0,2.1487,1
-121.71,36.78,19.0,2371.0,944.0,332.0,5.9175,0
-122.03,37.55,26.0,3087.0,1597.0,483.0,4.9118,3
-117.2,34.12,24.0,3532.0,1681.0,590.0,3.5,1
-121.81,39.7,21.0,5051.0,2948.0,980.0,1.5863,1
-122.01,37.18,37.0,3852.0,1534.0,567.0,5.8596,0
-118.03,33.91,35.0,2323.0,1741.0,398.0,4.2437,0
-122.68,38.76,29.0,994.0,302.0,117.0,2.3125,1
-122.39,40.52,24.0,2068.0,951.0,332.0,3.9306,1
-121.36,38.6,35.0,1930.0,805.0,338.0,4.4643,1
-122.09,37.64,36.0,1885.0,853.0,271.0,4.1141,3
-117.08,32.68,26.0,3071.0,2156.0,568.0,2.9318,4
-119.06,34.24,21.0,7436.0,2982.0,988.0,7.6775,0
-119.61,36.56,34.0,1911.0,1886.0,481.0,1.625,1
-118.0,34.03,25.0,6909.0,3912.0,1121.0,5.257,0
-117.21,32.8,34.0,1398.0,532.0,244.0,3.7102,4
-116.97,32.76,26.0,2460.0,838.0,299.0,5.9878,0
-118.32,34.26,32.0,3690.0,1804.0,715.0,4.4875,0
-118.27,34.05,52.0,1292.0,2081.0,724.0,0.9563,0
-117.08,33.12,43.0,107.0,107.0,48.0,0.7054,0
-118.05,33.94,34.0,495.0,527.0,130.0,1.9453,0
-118.44,34.22,41.0,1030.0,664.0,223.0,3.8083,0
-117.95,35.13,4.0,2630.0,1150.0,422.0,4.25,1
-118.3,33.93,29.0,2228.0,1140.0,352.0,3.7969,0
-120.55,38.43,18.0,1564.0,618.0,277.0,2.3549,1
-122.69,38.44,31.0,1808.0,691.0,280.0,3.8583,0
-118.24,34.15,20.0,2734.0,1562.0,607.0,3.3906,0
-118.26,34.14,29.0,3431.0,4094.0,1205.0,2.2614,0
-122.61,38.93,14.0,231.0,108.0,31.0,4.3897,1
-117.22,34.15,9.0,2524.0,1139.0,362.0,6.2516,1
-122.31,38.3,45.0,3023.0,1789.0,657.0,3.6039,3
-118.22,33.89,37.0,797.0,485.0,166.0,2.7434,0
-122.42,40.63,23.0,2248.0,1132.0,444.0,1.6429,1
-118.19,34.04,43.0,1682.0,1706.0,409.0,2.1029,0
-118.04,34.15,34.0,1523.0,676.0,295.0,3.3621,1
-120.51,36.55,20.0,1193.0,1274.0,241.0,1.9417,1
-118.34,34.08,52.0,1721.0,688.0,196.0,15.0001,0
-122.48,37.69,42.0,2993.0,1594.0,546.0,4.4821,4
-117.04,32.83,8.0,2205.0,777.0,341.0,6.0266,0
-120.88,37.57,22.0,1440.0,774.0,249.0,3.9821,1
-121.92,38.34,2.0,7747.0,3481.0,1083.0,6.1112,1
-118.0,33.77,28.0,2401.0,1155.0,456.0,3.5139,0
-119.77,36.84,15.0,2058.0,891.0,378.0,3.2569,1
-117.25,32.75,36.0,1929.0,974.0,491.0,1.7622,4
-118.43,34.02,38.0,2172.0,830.0,368.0,3.9091,0
-120.97,37.64,42.0,2359.0,1131.0,480.0,2.0833,1
-118.82,34.14,22.0,11668.0,4054.0,1671.0,6.9935,4
-118.09,33.74,44.0,1671.0,871.0,367.0,4.6369,4
-122.01,37.55,34.0,2791.0,1276.0,468.0,4.9167,3
-121.93,37.3,16.0,1111.0,317.0,199.0,2.7153,0
-121.29,37.96,52.0,287.0,154.0,85.0,0.8738,1
-117.11,33.23,13.0,5819.0,2228.0,866.0,4.9335,0
-121.93,37.27,35.0,1855.0,985.0,329.0,6.0196,0
-117.03,34.03,26.0,3501.0,1860.0,681.0,3.0403,1
-118.39,33.86,34.0,2361.0,915.0,437.0,5.687,0
-117.87,34.08,33.0,4518.0,2037.0,764.0,5.6015,0
-118.3,34.26,43.0,1510.0,809.0,277.0,3.599,0
-117.85,33.61,14.0,4340.0,1505.0,670.0,7.5674,0
-118.31,34.06,30.0,3110.0,2535.0,1218.0,1.6987,0
-117.92,33.89,12.0,1859.0,622.0,316.0,5.0258,0
-122.62,38.73,21.0,1425.0,727.0,287.0,2.1474,1
-117.72,34.02,17.0,1781.0,860.0,256.0,6.5958,1
-117.66,33.6,24.0,1684.0,781.0,230.0,6.8667,0
-118.23,33.95,43.0,1683.0,2190.0,494.0,2.2391,0
-121.4,38.66,50.0,880.0,1148.0,148.0,2.5062,1
-122.21,37.79,34.0,2364.0,1517.0,516.0,2.8365,3
-121.56,37.0,20.0,3976.0,3866.0,950.0,2.5387,1
-117.17,32.69,40.0,2236.0,767.0,316.0,5.3177,4
-120.72,35.63,31.0,3476.0,1476.0,567.0,3.3472,0
-121.43,38.56,50.0,1533.0,532.0,257.0,2.5417,1
-117.55,33.92,24.0,2807.0,1653.0,509.0,4.8167,1
-121.35,38.03,16.0,3158.0,1596.0,528.0,4.1739,1
-122.28,37.81,52.0,340.0,200.0,87.0,1.5208,3
-118.15,34.04,33.0,818.0,664.0,198.0,2.1944,0
-117.88,33.7,17.0,5122.0,2966.0,1339.0,3.4835,0
-118.29,33.96,36.0,1717.0,902.0,368.0,1.4868,0
-118.99,35.38,26.0,1317.0,1025.0,304.0,1.4024,1
-122.53,38.01,16.0,1495.0,472.0,284.0,3.4432,3
-122.46,37.76,52.0,2236.0,1186.0,532.0,3.4531,3
-117.97,33.94,36.0,1870.0,947.0,324.0,4.1205,0
-118.08,33.76,26.0,1967.0,692.0,538.0,1.6111,0
-122.48,37.67,15.0,2897.0,2340.0,720.0,3.3906,4
-122.01,37.54,32.0,2572.0,1128.0,395.0,5.0,3
-118.42,34.15,48.0,680.0,268.0,126.0,4.615,0
-118.34,33.86,35.0,1936.0,1008.0,346.0,5.4791,0
-121.09,39.48,25.0,1665.0,845.0,330.0,1.5603,1
-117.24,33.21,19.0,1872.0,1859.0,446.0,2.1875,0
-117.25,32.8,26.0,2442.0,1134.0,624.0,3.3274,4
-118.14,34.01,42.0,1007.0,1060.0,268.0,3.0179,0
-118.97,35.38,32.0,1361.0,1483.0,297.0,1.625,1
-117.38,34.44,4.0,5083.0,2541.0,856.0,4.2414,1
-122.48,37.71,39.0,3615.0,1571.0,615.0,5.1149,4
-121.3,38.66,21.0,3824.0,1818.0,600.0,3.712,1
-121.3,38.05,52.0,122.0,62.0,25.0,1.15,1
-117.28,34.13,44.0,2469.0,1363.0,517.0,1.8396,1
-124.03,40.45,34.0,1006.0,443.0,158.0,2.6094,0
-122.81,38.36,18.0,2399.0,1131.0,391.0,5.2769,0
-118.32,34.05,50.0,1389.0,976.0,302.0,1.5882,0
-118.14,34.06,39.0,2390.0,1246.0,422.0,3.7857,0
-122.24,37.48,40.0,4459.0,2080.0,982.0,3.5322,4
-117.25,32.83,17.0,2075.0,704.0,241.0,10.9529,4
-118.85,35.2,17.0,2783.0,2566.0,641.0,1.9907,1
-121.47,41.12,22.0,2737.0,1168.0,442.0,2.83,1
-119.18,34.24,17.0,629.0,514.0,186.0,3.2847,4
-121.01,37.69,20.0,3275.0,1538.0,705.0,2.48,1
-119.79,36.72,19.0,1719.0,1369.0,368.0,1.25,1
-120.29,35.56,15.0,4760.0,2459.0,734.0,2.811,0
-118.43,34.2,20.0,4090.0,2824.0,1053.0,2.773,0
-121.46,38.56,52.0,907.0,479.0,177.0,2.2125,1
-119.2,35.37,6.0,7383.0,3415.0,1059.0,5.3119,1
-118.46,34.25,32.0,2217.0,1064.0,427.0,3.6989,0
-121.84,36.25,20.0,958.0,590.0,189.0,2.6094,4
-118.32,34.08,46.0,2038.0,1250.0,525.0,2.4196,0
-120.69,35.65,14.0,3487.0,2352.0,796.0,1.6303,0
-121.91,37.46,26.0,2762.0,1716.0,459.0,5.6062,0
-117.43,33.93,15.0,4836.0,3012.0,1240.0,2.1865,1
-120.73,39.63,17.0,1791.0,432.0,190.0,3.8826,1
-118.14,34.17,40.0,1054.0,1056.0,276.0,2.3,0
-122.25,37.53,16.0,4428.0,1677.0,623.0,7.6864,3
-122.28,37.82,52.0,945.0,576.0,220.0,1.4113,3
-119.79,36.73,52.0,112.0,193.0,40.0,1.975,1
-117.78,33.82,12.0,6208.0,2443.0,739.0,9.1808,0
-122.27,37.56,5.0,4921.0,1810.0,1073.0,5.6936,3
-120.24,38.01,11.0,1214.0,633.0,199.0,3.125,1
-122.91,38.49,37.0,2469.0,1137.0,474.0,3.6343,0
-118.47,34.04,32.0,2909.0,1310.0,706.0,4.516,0
-122.0,38.35,34.0,1084.0,561.0,198.0,4.2115,1
-120.54,34.97,23.0,1353.0,1322.0,336.0,1.8185,0
-120.46,36.87,20.0,1287.0,954.0,269.0,1.3386,1
-118.21,34.1,40.0,1684.0,795.0,330.0,5.2723,0
-117.95,33.93,37.0,2633.0,1904.0,630.0,2.6123,0
-118.97,35.41,36.0,1896.0,937.0,303.0,3.996,1
-117.24,32.72,39.0,3089.0,1175.0,432.0,7.5925,4
-118.0,34.07,34.0,1696.0,1609.0,426.0,2.25,1
-117.01,32.8,17.0,1042.0,650.0,215.0,3.1,0
-118.49,34.0,32.0,3407.0,1463.0,986.0,3.0369,0
-122.31,37.93,39.0,2505.0,872.0,345.0,5.3433,3
-118.15,34.18,45.0,2612.0,3117.0,584.0,2.3029,0
-117.91,33.91,34.0,1763.0,894.0,297.0,5.0096,0
-122.27,37.78,13.0,2020.0,959.0,486.0,5.2601,3
-122.2,39.51,37.0,2358.0,1060.0,424.0,2.8333,1
-122.12,37.44,33.0,1509.0,748.0,268.0,4.875,3
-122.4,40.58,40.0,3895.0,1782.0,910.0,1.3329,1
-119.34,37.12,23.0,1881.0,64.0,37.0,3.875,1
-120.08,39.61,32.0,1404.0,544.0,201.0,2.7778,1
-118.22,34.19,36.0,959.0,446.0,210.0,3.215,0
-119.69,34.42,52.0,302.0,392.0,114.0,2.5978,0
-117.67,33.51,18.0,1645.0,1490.0,355.0,3.4792,0
-118.07,33.89,35.0,1145.0,1651.0,265.0,3.125,0
-118.42,34.24,35.0,1507.0,1025.0,286.0,4.5833,0
-117.99,33.75,22.0,3024.0,2357.0,743.0,3.3125,0
-118.29,33.93,43.0,2021.0,1051.0,352.0,3.3836,0
-117.16,32.71,5.0,2508.0,2066.0,761.0,1.3092,4
-121.62,39.15,36.0,2321.0,1168.0,489.0,3.0962,1
-118.46,34.16,26.0,2548.0,1098.0,540.0,4.3839,0
-121.8,37.35,27.0,2358.0,1562.0,383.0,5.2297,0
-119.76,36.73,39.0,1553.0,1449.0,341.0,1.4419,1
-116.94,33.74,19.0,2901.0,1414.0,475.0,4.6406,1
-122.17,37.76,33.0,1280.0,999.0,286.0,2.5625,3
-118.29,34.07,24.0,4021.0,3727.0,1529.0,1.7365,0
-121.31,37.98,47.0,3386.0,1228.0,619.0,3.0625,1
-121.63,39.16,7.0,1879.0,1065.0,410.0,2.4183,1
-118.09,34.11,45.0,1883.0,764.0,289.0,6.5078,0
-121.28,38.12,34.0,3268.0,1906.0,628.0,2.8237,1
-121.99,37.54,28.0,3046.0,1772.0,516.0,5.3283,0
-118.07,34.17,36.0,2415.0,1215.0,413.0,5.5418,1
-121.58,38.81,25.0,778.0,340.0,155.0,1.7857,1
-117.98,34.05,35.0,2342.0,2176.0,416.0,3.7454,0
-122.42,40.6,5.0,2614.0,1275.0,411.0,3.4464,1
-121.54,39.13,18.0,4289.0,2707.0,939.0,1.3375,1
-118.2,34.2,44.0,2890.0,1219.0,429.0,6.987,0
-120.03,38.19,26.0,7005.0,416.0,189.0,2.125,1
-122.19,37.73,45.0,1528.0,801.0,287.0,1.2625,3
-117.05,32.76,37.0,4879.0,2076.0,871.0,3.6625,4
-122.95,40.71,26.0,2231.0,987.0,364.0,2.4792,1
-118.25,34.02,32.0,1311.0,1792.0,396.0,2.3304,0
-121.89,37.25,23.0,2705.0,1180.0,442.0,6.0791,0
-121.36,38.01,16.0,926.0,451.0,198.0,4.0221,1
-118.32,34.2,36.0,2110.0,984.0,342.0,6.9909,0
-118.12,34.56,5.0,6446.0,3427.0,1104.0,3.9936,1
-118.22,33.97,47.0,1688.0,1663.0,381.0,4.0609,0
-119.82,36.64,30.0,1694.0,1008.0,321.0,2.2466,1
-117.25,32.76,38.0,2331.0,836.0,433.0,4.9125,4
-122.43,37.8,52.0,1976.0,1045.0,669.0,3.6893,3
-122.5,37.92,30.0,2270.0,974.0,351.0,5.5926,3
-117.91,33.64,29.0,1652.0,832.0,326.0,4.8098,0
-117.37,33.96,33.0,3974.0,1398.0,528.0,7.2519,1
-122.46,37.71,47.0,1527.0,1102.0,282.0,4.0,4
-118.3,34.05,51.0,1005.0,1227.0,306.0,2.4297,0
-117.86,34.14,36.0,3097.0,1484.0,634.0,3.1905,1
-118.23,33.97,47.0,932.0,1226.0,264.0,1.6065,0
-118.08,34.14,42.0,2690.0,1149.0,535.0,3.88,1
-119.34,36.22,38.0,2708.0,1260.0,455.0,3.0905,1
-122.36,37.58,37.0,3325.0,1468.0,692.0,4.0987,4
-122.52,37.97,33.0,563.0,265.0,169.0,2.75,3
-117.43,33.96,28.0,3747.0,2399.0,646.0,3.8682,1
-122.46,37.66,36.0,2535.0,1390.0,436.0,5.3398,4
-118.44,34.03,37.0,1193.0,488.0,224.0,3.625,0
-118.2,34.03,37.0,1583.0,1776.0,377.0,2.7266,0
-121.82,38.01,42.0,1017.0,798.0,266.0,2.1719,1
-120.86,37.49,37.0,1084.0,893.0,236.0,1.6213,1
-117.87,33.75,26.0,411.0,448.0,95.0,1.7019,0
-121.92,37.49,10.0,7441.0,3571.0,1466.0,5.1643,0
-118.85,34.27,50.0,187.0,130.0,35.0,3.3438,0
-122.15,37.44,52.0,1945.0,708.0,275.0,6.1655,3
-118.03,33.76,25.0,4650.0,2503.0,790.0,5.742,0
-122.47,37.67,20.0,5689.0,3752.0,1002.0,5.5845,4
-118.33,34.02,46.0,2223.0,968.0,373.0,4.26,0
-118.32,34.09,34.0,2473.0,2655.0,1083.0,1.6331,0
-118.29,34.1,43.0,1711.0,1190.0,429.0,3.5172,0
-120.86,37.53,18.0,2829.0,1751.0,712.0,1.6445,1
-118.34,34.05,41.0,2099.0,1369.0,465.0,2.7409,0
-122.77,38.92,26.0,712.0,293.0,100.0,4.0119,1
-122.54,37.96,33.0,2534.0,996.0,449.0,4.3083,3
-121.93,38.02,13.0,1524.0,940.0,308.0,5.1337,1
-120.78,38.73,31.0,3117.0,1606.0,588.0,2.9844,1
-122.23,37.76,52.0,1049.0,374.0,176.0,4.1458,3
