longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-118.48,34.23,35.0,1963.0,919.0,297.0,4.7583,0
-118.19,34.06,44.0,1734.0,1133.0,351.0,2.5132,0
-122.22,37.82,42.0,2991.0,1018.0,335.0,13.499,3
-118.7,34.28,25.0,2377.0,1200.0,439.0,4.7083,0
-119.23,36.39,39.0,1660.0,1061.0,306.0,1.4812,1
-117.24,33.38,16.0,2792.0,1696.0,516.0,3.668,0
-118.95,34.16,21.0,2953.0,1397.0,410.0,6.541,0
-117.15,32.81,34.0,1629.0,900.0,282.0,3.1458,4
-117.32,34.07,52.0,1226.0,693.0,272.0,1.9963,1
-119.8,36.72,15.0,1908.0,1383.0,375.0,1.0472,1
-122.01,39.21,52.0,1989.0,985.0,396.0,2.5556,1
-118.05,33.98,41.0,1694.0,1222.0,387.0,2.8311,0
-118.3,33.79,21.0,1068.0,1180.0,274.0,2.5,0
-121.3,38.25,27.0,2475.0,1703.0,517.0,2.5727,1
-117.36,33.2,26.0,2447.0,1405.0,486.0,3.2917,4
-122.63,38.96,20.0,2507.0,1072.0,457.0,2.3083,1
-117.76,33.86,14.0,3666.0,1400.0,433.0,10.1316,0
-117.95,33.81,24.0,2749.0,1367.0,460.0,4.025,0
-117.09,32.76,31.0,1235.0,816.0,397.0,1.5517,4
-122.21,37.8,39.0,2018.0,1221.0,446.0,3.0757,3
-118.16,34.09,33.0,1515.0,1345.0,346.0,2.375,0
-121.65,39.53,23.0,1387.0,640.0,289.0,1.4833,1
-122.48,37.74,52.0,2285.0,1211.0,442.0,4.0208,4
-119.75,36.8,25.0,2718.0,1257.0,465.0,2.3333,1
-120.65,37.33,25.0,1731.0,810.0,266.0,4.1058,1
-120.46,39.83,18.0,3406.0,1567.0,617.0,2.2717,1
-117.97,33.87,28.0,1784.0,1255.0,433.0,3.7054,0
-118.19,33.78,21.0,2741.0,2924.0,969.0,1.3274,4
-118.2,33.97,43.0,825.0,820.0,184.0,1.8897,0
-121.8,37.32,20.0,2473.0,2228.0,501.0,5.6817,0
-118.15,34.69,32.0,1300.0,712.0,249.0,3.25,1
-121.42,38.47,11.0,5665.0,3422.0,1299.0,2.3343,1
-116.91,32.83,16.0,5203.0,2515.0,862.0,4.105,0
-121.84,36.52,18.0,3165.0,1312.0,434.0,6.5234,4
-122.12,40.14,34.0,1950.0,1029.0,376.0,2.5197,1
-117.78,33.86,16.0,3471.0,1769.0,691.0,4.1064,0
-114.31,34.19,15.0,5612.0,1015.0,472.0,1.4936,1
-118.6,34.19,16.0,14912.0,5105.0,3302.0,2.8312,0
-117.24,32.94,12.0,2165.0,792.0,386.0,5.2648,4
-120.2,37.84,9.0,13670.0,2811.0,1193.0,3.2589,1
-118.08,34.01,36.0,1248.0,1282.0,326.0,3.2031,0
-118.09,34.15,52.0,670.0,268.0,110.0,3.5568,1
-121.93,37.71,26.0,4822.0,2288.0,805.0,4.2281,0
-118.42,34.05,52.0,2533.0,981.0,386.0,7.8164,0
-121.82,39.76,23.0,6010.0,2710.0,1149.0,3.0068,1
-117.86,33.9,17.0,1452.0,630.0,194.0,6.9113,0
-122.02,38.26,27.0,3440.0,2085.0,748.0,2.5896,1
-124.11,40.57,33.0,1348.0,573.0,236.0,2.4896,0
-117.76,33.71,15.0,1010.0,470.0,342.0,3.2229,0
-117.84,33.74,22.0,6072.0,4715.0,1666.0,3.1353,0
-119.83,34.44,26.0,1739.0,599.0,368.0,3.0875,4
-118.03,33.83,25.0,768.0,529.0,184.0,3.175,0
-117.76,33.83,15.0,3086.0,1262.0,436.0,6.4415,0
-121.61,36.67,39.0,3260.0,3130.0,793.0,2.5224,0
-119.7,36.81,32.0,2623.0,1570.0,492.0,2.7159,1
-121.84,37.27,17.0,2795.0,1904.0,506.0,5.0186,0
-119.85,36.82,15.0,1387.0,638.0,195.0,5.5842,1
-117.87,33.6,20.0,3212.0,1064.0,526.0,6.6155,0
-118.2,33.94,45.0,1818.0,1705.0,373.0,4.0441,0
-120.19,38.42,11.0,1568.0,82.0,33.0,3.125,1
-121.38,38.68,35.0,1643.0,831.0,305.0,4.0673,1
-118.16,34.19,40.0,1840.0,1218.0,347.0,4.25,0
-122.61,37.99,40.0,7737.0,3108.0,1349.0,4.4375,4
-118.46,33.99,52.0,1158.0,528.0,253.0,3.5234,0
-118.31,34.03,34.0,2041.0,1479.0,495.0,2.1173,0
-122.69,38.32,15.0,2536.0,1400.0,426.0,5.6613,0
-122.42,37.77,52.0,1086.0,589.0,361.0,2.5186,3
-121.89,37.49,9.0,4909.0,1981.0,591.0,9.7194,0
-118.16,34.13,36.0,4003.0,1337.0,631.0,7.723,0
-117.97,34.06,31.0,2516.0,2194.0,497.0,3.2413,0
-117.87,33.91,16.0,2434.0,1017.0,476.0,4.2188,0
-118.28,33.94,32.0,1381.0,1268.0,354.0,1.1051,0
-119.72,36.8,16.0,2396.0,1338.0,518.0,2.1653,1
-118.33,33.77,33.0,4244.0,1534.0,557.0,9.8214,4
-122.45,37.71,50.0,1441.0,1159.0,286.0,4.5417,4
-122.43,37.78,26.0,3587.0,1821.0,936.0,2.6392,3
-118.13,34.07,32.0,1880.0,1404.0,424.0,3.085,0
-117.05,32.8,17.0,1475.0,549.0,293.0,3.7167,0
-121.34,38.59,23.0,2912.0,1132.0,410.0,5.9174,1
-116.91,32.8,32.0,1943.0,1081.0,292.0,5.6846,0
-122.01,38.44,12.0,2344.0,1035.0,321.0,4.9773,1
-117.8,33.69,14.0,1800.0,874.0,373.0,4.2083,0
-122.06,37.36,35.0,2693.0,1343.0,455.0,6.0777,0
-122.35,37.96,34.0,1428.0,1272.0,319.0,2.5461,3
-117.85,33.77,23.0,5928.0,3570.0,1150.0,4.0398,0
-119.56,36.7,40.0,1195.0,1135.0,315.0,2.1182,1
-117.33,33.19,15.0,3672.0,1827.0,796.0,2.9716,4
-120.38,40.98,27.0,777.0,318.0,115.0,1.6833,1
-121.26,38.66,8.0,1145.0,447.0,216.0,4.0781,1
-120.35,36.16,18.0,1519.0,846.0,272.0,2.7792,1
-124.13,40.79,32.0,2017.0,855.0,346.0,3.5833,4
-117.26,34.15,33.0,2271.0,1100.0,380.0,3.5978,1
-118.11,34.19,50.0,1430.0,620.0,201.0,9.532,1
-117.9,33.71,16.0,4208.0,2592.0,662.0,6.1966,0
-119.65,36.62,6.0,1931.0,1344.0,414.0,1.6607,1
-122.37,37.81,26.0,5416.0,4531.0,962.0,2.7909,3
-122.45,37.7,46.0,2193.0,1814.0,489.0,4.0125,4
-116.42,33.79,12.0,7095.0,1179.0,570.0,4.9444,1
-118.44,34.21,37.0,1665.0,1011.0,343.0,4.8703,0
-118.12,34.11,52.0,2787.0,1057.0,364.0,10.2317,0
-118.3,33.72,28.0,2510.0,1388.0,554.0,3.3397,4
-117.68,34.12,16.0,2181.0,1133.0,350.0,5.7214,1
-117.28,33.94,10.0,972.0,773.0,219.0,1.3125,1
-121.64,40.9,24.0,2237.0,834.0,318.0,1.7538,1
-118.3,34.01,52.0,1444.0,1154.0,334.0,2.0625,0
-121.81,37.32,26.0,2528.0,2677.0,512.0,4.1165,0
-117.13,32.72,19.0,1341.0,1048.0,360.0,1.975,4
-117.18,34.07,28.0,1306.0,885.0,255.0,2.1154,1
-117.29,33.13,4.0,617.0,224.0,105.0,3.9205,4
-121.99,37.25,22.0,4240.0,1480.0,514.0,11.2463,0
-118.25,33.99,41.0,2215.0,2054.0,480.0,1.5272,0
-118.43,34.16,41.0,2050.0,850.0,490.0,3.4208,0
-122.53,37.63,27.0,2589.0,1386.0,608.0,2.9087,4
-122.22,37.46,13.0,2888.0,1182.0,504.0,6.0255,4
-121.55,39.09,31.0,1728.0,1167.0,384.0,1.4958,1
-118.95,35.4,23.0,4483.0,2136.0,883.0,3.6875,1
-122.44,37.78,52.0,2695.0,1243.0,573.0,2.8569,3
-117.8,33.66,16.0,2542.0,1022.0,494.0,4.0,0
-121.99,36.98,19.0,5613.0,3018.0,1268.0,3.1914,4
-118.3,34.07,46.0,5677.0,7443.0,2406.0,1.8238,0
-117.01,33.97,18.0,4775.0,1868.0,836.0,2.3355,1
-121.24,37.96,29.0,874.0,788.0,222.0,1.9187,1
-117.94,33.67,26.0,2552.0,925.0,323.0,8.1839,0
-117.44,34.09,12.0,3598.0,2588.0,781.0,2.375,1
-117.13,32.9,15.0,2785.0,1798.0,630.0,3.7156,0
-117.36,34.1,33.0,1904.0,1366.0,338.0,3.6227,1
-118.46,34.25,33.0,2202.0,1135.0,407.0,4.2143,0
-115.37,32.82,30.0,1602.0,1130.0,335.0,3.5735,1
-117.07,32.56,9.0,3648.0,3293.0,840.0,3.0992,4
-118.01,34.15,32.0,6597.0,3689.0,1459.0,3.2377,1
-119.06,36.1,21.0,1344.0,868.0,221.0,2.5893,1
-121.81,37.24,21.0,3250.0,1978.0,568.0,4.5,0
-118.25,33.94,43.0,1113.0,1305.0,334.0,1.1434,0
-117.95,34.09,21.0,2215.0,1792.0,419.0,2.8375,0
-118.08,33.84,28.0,4216.0,2997.0,896.0,3.7961,0
-120.07,37.34,16.0,1667.0,762.0,283.0,1.75,1
-117.73,34.01,36.0,2340.0,1213.0,388.0,4.125,1
-122.29,37.82,2.0,158.0,94.0,57.0,2.5625,3
-122.46,37.71,44.0,364.0,339.0,98.0,2.483,4
-122.56,37.92,37.0,1926.0,721.0,298.0,8.9248,3
-118.31,34.05,42.0,443.0,582.0,223.0,2.2937,0
-118.23,34.13,48.0,737.0,462.0,131.0,3.5893,0
-121.46,38.51,32.0,2437.0,1596.0,557.0,1.68,1
-121.31,38.72,11.0,2306.0,1308.0,418.0,3.9506,1
-122.29,37.89,52.0,1571.0,693.0,326.0,3.1375,3
-118.35,34.09,35.0,2705.0,1526.0,793.0,3.0349,0
-117.98,33.73,18.0,3833.0,2192.0,996.0,3.4679,0
-117.73,33.61,17.0,2612.0,832.0,564.0,2.6759,0
-116.57,35.43,8.0,9975.0,6835.0,1439.0,2.7138,1
-121.58,39.76,19.0,2487.0,1110.0,453.0,3.1061,1
-117.74,34.1,26.0,2723.0,1847.0,498.0,2.6779,1
-117.11,32.75,11.0,1607.0,1384.0,450.0,2.05,4
-122.21,37.83,40.0,4991.0,1616.0,654.0,7.5544,3
-117.78,33.81,23.0,1986.0,826.0,260.0,7.7752,0
-121.77,37.68,41.0,1501.0,629.0,288.0,4.6806,1
-119.7,36.3,10.0,956.0,693.0,220.0,2.2895,1
-122.04,38.28,25.0,3304.0,1464.0,488.0,5.2527,1
-117.43,33.99,18.0,3307.0,1738.0,457.0,4.566,1
-122.25,37.83,35.0,1613.0,675.0,422.0,3.4722,3
-118.47,34.05,27.0,4401.0,1725.0,962.0,4.175,0
-122.45,37.77,52.0,2296.0,1039.0,472.0,4.1417,3
-119.69,36.85,20.0,2655.0,1081.0,379.0,4.5398,1
-122.15,38.29,17.0,1625.0,703.0,224.0,6.5891,3
-121.96,37.0,20.0,3847.0,1725.0,737.0,3.3447,4
-122.56,37.9,24.0,221.0,75.0,38.0,5.1292,3
-122.26,37.83,52.0,1443.0,660.0,292.0,3.0125,3
-117.05,33.05,6.0,7916.0,2741.0,1204.0,5.6436,0
-118.43,34.33,18.0,5891.0,2882.0,911.0,5.901,0
-117.22,32.8,23.0,1906.0,1029.0,491.0,2.93,4
-119.3,36.33,44.0,2060.0,819.0,355.0,2.8795,1
-118.31,34.22,27.0,7714.0,3199.0,1100.0,7.1262,0
-120.43,34.86,17.0,1932.0,874.0,312.0,3.8203,0
-117.58,33.87,30.0,701.0,356.0,125.0,3.2917,1
-121.82,37.38,32.0,3747.0,1687.0,649.0,5.4949,0
-122.45,37.79,46.0,2009.0,761.0,453.0,3.7188,3
-122.41,37.79,52.0,2302.0,1515.0,861.0,1.3668,3
-118.37,33.97,21.0,3616.0,2515.0,945.0,2.7464,0
-118.33,34.18,48.0,2122.0,926.0,362.0,5.6975,0
-122.48,37.57,34.0,4648.0,2282.0,814.0,4.5556,4
-121.37,38.63,37.0,494.0,253.0,99.0,4.8194,1
-119.8,34.43,22.0,2845.0,1456.0,454.0,5.6604,4
-117.3,32.85,28.0,2334.0,770.0,552.0,3.1324,4
-119.08,35.42,10.0,4159.0,2089.0,591.0,5.5261,1
-119.71,34.42,49.0,1560.0,1041.0,411.0,2.925,0
-122.42,37.73,52.0,3230.0,1765.0,611.0,3.3333,3
-117.85,33.75,27.0,2311.0,2936.0,609.0,2.5651,0
-123.0,38.33,8.0,3223.0,851.0,418.0,5.6445,4
-118.32,33.79,32.0,2381.0,1264.0,488.0,4.1477,0
-117.88,34.12,36.0,2029.0,1327.0,364.0,4.1836,0
-122.03,38.28,15.0,5114.0,2418.0,778.0,4.4882,1
-117.23,33.2,21.0,2284.0,999.0,356.0,4.8929,0
-118.34,33.9,23.0,2395.0,1309.0,493.0,4.9779,0
-121.91,37.23,22.0,2614.0,1240.0,462.0,6.0712,0
-121.33,38.6,25.0,4260.0,1635.0,640.0,6.2817,1
-117.3,34.14,37.0,1454.0,761.0,248.0,2.3438,1
-118.1,34.14,45.0,3066.0,1287.0,625.0,3.5804,0
-121.52,38.51,23.0,6876.0,2942.0,1386.0,3.0963,1
-122.2,37.4,37.0,1296.0,540.0,192.0,8.2782,4
-117.97,33.93,35.0,1887.0,989.0,351.0,4.1321,0
-121.62,37.09,37.0,1593.0,1030.0,287.0,3.9306,0
-119.1,36.21,38.0,727.0,559.0,176.0,2.4653,1
-122.13,40.01,21.0,916.0,451.0,178.0,2.125,1
-117.4,33.95,46.0,2189.0,866.0,389.0,3.1384,1
-122.5,37.76,43.0,2108.0,1299.0,447.0,3.1406,4
-118.27,33.94,30.0,1041.0,877.0,270.0,1.5268,0
-118.34,33.94,37.0,3107.0,3456.0,734.0,2.182,0
-117.91,33.6,37.0,2088.0,673.0,390.0,5.1048,0
-121.57,39.76,20.0,1384.0,557.0,232.0,2.0882,1
-122.36,40.68,28.0,1745.0,1011.0,370.0,2.0391,1
-117.9,33.91,26.0,2885.0,1227.0,439.0,4.9524,0
-118.6,34.15,28.0,4570.0,1693.0,695.0,6.14,0
-119.63,36.76,22.0,4126.0,1795.0,613.0,4.925,1
-118.13,33.97,36.0,1759.0,837.0,267.0,4.6992,0
-117.16,32.78,34.0,2515.0,1594.0,515.0,3.7381,4
-119.95,37.47,32.0,1312.0,600.0,265.0,1.5,1
-117.14,32.75,35.0,1391.0,726.0,317.0,2.6818,4
-121.27,38.69,16.0,3389.0,1674.0,568.0,4.4489,1
-122.56,41.53,29.0,1729.0,848.0,328.0,2.2024,1
-121.92,38.37,26.0,2056.0,933.0,367.0,2.7051,1
-119.9,36.94,11.0,2513.0,1360.0,415.0,4.277,1
-121.99,37.58,31.0,2878.0,1276.0,485.0,6.2073,0
-121.27,37.96,52.0,583.0,310.0,93.0,2.5625,1
-117.25,33.36,6.0,3725.0,2833.0,915.0,2.3214,0
-118.25,33.79,39.0,981.0,1183.0,298.0,1.9208,4
-117.3,33.85,15.0,3991.0,2317.0,657.0,2.9542,1
-121.25,40.27,25.0,958.0,28.0,16.0,2.625,1
-117.57,33.87,37.0,621.0,443.0,135.0,2.3333,1
-117.96,34.03,35.0,1623.0,1462.0,312.0,3.9803,0
-118.19,33.89,32.0,1696.0,1639.0,376.0,2.0357,0
-118.21,34.07,42.0,902.0,1312.0,323.0,1.9375,0
-117.86,33.74,34.0,2254.0,2984.0,625.0,2.5,0
-118.95,35.26,24.0,1341.0,667.0,184.0,4.0,1
-118.19,33.85,49.0,1073.0,725.0,272.0,3.8026,4
-122.16,37.74,46.0,1029.0,567.0,211.0,3.4844,3
-116.86,33.05,17.0,9044.0,5030.0,1596.0,3.6348,0
-120.98,37.79,20.0,2458.0,1227.0,481.0,2.7857,1
-118.42,33.96,44.0,1282.0,494.0,209.0,5.618,0
-121.77,37.33,8.0,3088.0,1799.0,456.0,7.2707,0
-117.75,34.06,52.0,62.0,44.0,16.0,0.4999,1
-119.05,35.33,18.0,12707.0,7009.0,2552.0,2.9438,1
-117.06,32.75,34.0,2516.0,1317.0,594.0,2.2308,4
-117.88,33.84,25.0,1781.0,918.0,378.0,3.9286,0
-117.3,34.52,34.0,4493.0,2335.0,779.0,3.1635,1
-119.87,36.54,34.0,1370.0,818.0,269.0,2.4044,1
-117.93,33.65,34.0,2141.0,1559.0,429.0,4.2036,0
-118.56,34.37,23.0,3927.0,1984.0,707.0,4.8536,0
-122.32,38.01,26.0,3054.0,1495.0,496.0,4.6944,3
-118.06,33.98,38.0,1862.0,975.0,305.0,4.7266,0
-121.82,38.0,30.0,3268.0,1714.0,565.0,4.4583,1
-118.21,33.97,52.0,4220.0,3731.0,892.0,3.1901,0
-121.88,37.34,52.0,867.0,1264.0,227.0,2.6312,0
-120.63,35.59,9.0,5782.0,3026.0,1130.0,2.6528,0
-117.84,33.74,24.0,1752.0,910.0,427.0,3.3611,0
-122.92,41.7,23.0,4017.0,1634.0,619.0,2.3571,1
-120.45,36.85,20.0,1519.0,1681.0,370.0,2.1759,1
-118.25,33.94,37.0,1002.0,1092.0,273.0,1.6333,0
-119.65,37.32,11.0,2161.0,820.0,405.0,2.3565,1
-117.6,34.02,16.0,2103.0,1305.0,356.0,5.2849,1
-117.13,32.58,27.0,1417.0,814.0,348.0,2.3603,4
-117.35,33.96,25.0,2396.0,951.0,314.0,8.2405,1
-120.08,36.95,41.0,1164.0,476.0,171.0,2.4196,1
-118.04,34.12,30.0,2170.0,984.0,309.0,5.6916,1
-122.12,37.75,28.0,794.0,329.0,109.0,7.6923,3
-118.36,33.93,19.0,3103.0,2033.0,738.0,2.6961,0
-122.09,37.39,34.0,1508.0,774.0,443.0,2.7279,3
-120.36,40.45,19.0,689.0,355.0,127.0,1.7333,1
-117.04,32.63,26.0,2074.0,1228.0,335.0,4.1154,4
-118.3,33.94,36.0,2041.0,1390.0,464.0,2.0114,0
-122.09,39.13,28.0,4169.0,2587.0,810.0,2.331,1
-122.22,37.82,39.0,2492.0,808.0,315.0,11.8603,3
-118.32,34.07,52.0,2156.0,861.0,311.0,8.8062,0
-121.89,39.71,26.0,2741.0,1217.0,437.0,3.7007,1
-117.72,33.62,21.0,2322.0,662.0,457.0,3.1679,0
-118.22,33.83,42.0,1370.0,1018.0,328.0,4.4474,0
-122.43,37.75,52.0,3521.0,1415.0,687.0,4.875,3
-118.21,33.82,33.0,1278.0,1157.0,320.0,3.5054,4
-118.26,34.07,52.0,830.0,701.0,189.0,2.7625,0
-119.85,36.81,15.0,1743.0,1011.0,325.0,3.755,1
-122.45,38.51,18.0,1297.0,610.0,312.0,1.9441,1
-122.34,40.63,10.0,2183.0,1061.0,325.0,3.6853,1
-117.3,34.54,25.0,2546.0,1338.0,487.0,3.2596,1
-120.95,37.6,35.0,1493.0,729.0,268.0,2.9821,1
-118.08,33.96,34.0,1431.0,1162.0,288.0,4.369,0
-118.3,34.11,25.0,1590.0,568.0,206.0,8.4389,0
-117.44,33.95,31.0,914.0,556.0,161.0,3.7344,1
-118.52,34.22,35.0,1275.0,959.0,226.0,5.0282,0
-121.94,37.27,39.0,1030.0,537.0,175.0,3.9265,0
-118.99,35.39,39.0,2228.0,1516.0,435.0,1.6009,1
-119.03,35.42,42.0,1705.0,905.0,393.0,1.6286,1
-120.62,35.28,28.0,3952.0,1469.0,571.0,6.3144,4
-118.22,34.08,34.0,1709.0,2105.0,503.0,1.9704,0
-121.06,38.88,17.0,7635.0,3096.0,1227.0,4.2917,1
-117.23,32.73,35.0,2914.0,1562.0,638.0,2.5259,4
-115.49,32.67,29.0,1523.0,1302.0,393.0,1.1311,1
-121.96,37.35,37.0,1755.0,699.0,321.0,3.925,0
-118.02,33.94,23.0,4815.0,3232.0,1016.0,3.488,0
-119.07,35.34,16.0,4201.0,1667.0,724.0,4.8839,1
-122.01,37.38,32.0,726.0,538.0,203.0,4.505,0
-122.73,41.76,19.0,2200.0,950.0,367.0,2.5357,1
-122.4,38.41,20.0,4867.0,1725.0,1015.0,2.5685,1
-119.65,36.51,30.0,1671.0,966.0,282.0,3.1333,1
-118.2,34.13,50.0,2929.0,1931.0,574.0,3.3438,0
-116.49,33.8,13.0,8789.0,1274.0,688.0,3.7396,1
-116.97,32.74,14.0,7410.0,3597.0,1274.0,4.2192,0
-117.34,33.94,13.0,7910.0,3382.0,1176.0,5.5563,1
-118.14,34.03,38.0,1447.0,1042.0,284.0,4.1375,0
-117.77,34.1,50.0,2388.0,1241.0,459.0,2.8818,1
-117.75,34.05,37.0,378.0,503.0,103.0,2.1908,1
-116.41,33.74,17.0,4289.0,958.0,440.0,2.4659,1
-117.61,34.02,8.0,63.0,25.0,7.0,7.7197,1
-118.6,34.07,16.0,319.0,149.0,64.0,4.625,0
-122.0,37.96,28.0,4071.0,2033.0,647.0,4.5833,1
-118.27,34.05,24.0,323.0,751.0,189.0,1.8304,0
-119.23,34.46,34.0,9280.0,4514.0,1693.0,3.2026,0
-120.38,34.96,9.0,2813.0,1144.0,490.0,4.0431,0
-118.37,34.11,42.0,5518.0,1863.0,957.0,8.5842,0
-121.59,39.15,5.0,1922.0,938.0,439.0,2.0474,1
-118.4,34.19,30.0,521.0,306.0,129.0,4.1125,0
-117.75,33.61,16.0,2270.0,709.0,489.0,3.2845,0
