longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.6484063745019917,0.12964930924548335,0.4117647058823529,0.009563050002543365,0.005409344432299111,0.01315573096530176,0.21935559509524005,2
0.3017928286852593,0.7321997874601486,0.3333333333333333,0.04725570985299354,0.020684436222988312,0.05722742969906265,0.09429525109998482,0
0.3635458167330672,0.3198724760892664,0.17647058823529413,0.10114960069179511,0.0513187028784439,0.11017924683440224,0.20690059447455897,2
0.7280876494023898,0.008501594048883981,0.49019607843137253,0.09201892263085609,0.05597129964404832,0.09735240914323302,0.3100853781327154,2
0.3466135458167323,0.5419766206163655,0.7647058823529411,0.02563711277277583,0.013593430309145435,0.025653675382338433,0.23437607757134388,0
0.6553784860557772,0.12433581296493106,0.058823529411764705,0.04181291011750343,0.023991703803357717,0.049169544482815325,0.349181390601509,2
0.6065737051792822,0.1710945802337937,0.09803921568627451,0.08489750241619615,0.06480002242215309,0.13895740832099984,0.16472186590529783,2
0.6284860557768918,0.1402763018065887,0.39215686274509803,0.07294368991301693,0.046750189186916674,0.07712547278408156,0.4664004634418836,2
0.6015936254980077,0.14240170031881008,0.6666666666666666,0.0492649676992726,0.028952605173911825,0.06561420818944252,0.2107350243444918,2
0.7001992031872517,0.1753453772582357,0.09803921568627451,0.027112264102955388,0.027915580593626504,0.030751521131392862,0.2911890870470752,0
0.596613545816733,0.15940488841657804,0.8627450980392157,0.044890380995981485,0.02940104823565683,0.06216082881105081,0.20801092398725532,2
0.4721115537848604,0.4006376195536665,0.47058823529411764,0.04692507248588433,0.04083634631015443,0.057885216247327745,0.0954469593522848,0
0.19521912350597562,0.5526036131774709,1.0,0.0031537718093494075,0.0009529415062081337,0.0042756125637230715,0.6707838512572241,2
0.7191235059760961,0.018065887353879026,0.8431372549019608,0.0431100259423165,0.039042574063174414,0.059529682617990465,0.07224038289127048,2
0.7091633466135454,0.1710945802337937,0.3137254901960784,0.12803296200213643,0.05832562571820959,0.1368196020391383,0.2858305402684101,0
0.6115537848605583,0.15940488841657804,1.0,0.021465995218475,0.03223184506292217,0.04604505837855616,0.11671563150853091,2
0.20119521912350574,0.6025504782146652,0.6274509803921569,0.05124879190192787,0.026514196025673367,0.05607630323959875,0.28448573123129334,2
0.6135458167330679,0.13177470775770472,0.6666666666666666,0.03837936822829238,0.02553322682810617,0.08847229074165433,0.029785796057985404,2
0.6543824701195218,0.1689691817215731,0.3333333333333333,0.1982806856910321,0.10389865186804563,0.20161157704324947,0.3711672942442173,0
0.6364541832669328,0.14133900106269903,0.5098039215686274,0.02258507553792156,0.011575436531292917,0.032724880776188126,0.18214231527840993,2
0.20717131474103584,0.5653560042507968,1.0,0.0276209369754311,0.01353737492642731,0.04374280545962835,0.14532213348781395,2
0.690239043824701,0.1657810839532414,0.3333333333333333,0.10109873340454753,0.06244569634799182,0.12185495806610755,0.2510310202617895,0
0.3396414342629481,0.5377258235919236,0.5686274509803921,0.08278650999542195,0.05047787213767202,0.09653017595790166,0.20918332160935713,0
0.7260956175298803,0.02869287991498438,0.3137254901960784,0.10013225494684369,0.047394826088175114,0.09077454366058214,0.43398022096246947,2
0.6135458167330679,0.1753453772582357,0.6470588235294118,0.052367872221374435,0.023038762297149584,0.04160499917776681,1.0,2
0.49800796812749043,0.3889479277364508,0.5882352941176471,0.04529731929396205,0.035398974186496256,0.058707449432659105,0.11906732320933504,0
0.4183266932270908,0.7024442082890539,0.47058823529411764,0.042397883920850504,0.004484430617450041,0.012662391054102943,0.36207086798802773,0
0.24103585657370413,0.5090329436769392,0.8431372549019608,0.054427997354901066,0.023627343815689903,0.061503042262785725,0.339816002537896,2
0.09163346613545699,0.8161530286928795,0.37254901960784315,0.003331807314715906,0.002354326074161271,0.0059200789343857915,0.21552116522530723,0
0.664342629482071,0.3283740701381511,0.3333333333333333,0.11017854417823897,0.049721124470977325,0.10853478046373952,0.3838153956497152,0
0.17529880478087573,0.5940488841657812,0.37254901960784315,0.04036319243094766,0.016760559432719528,0.03667160006577865,0.33624363801878593,2
0.30478087649402297,0.5908607863974495,0.2549019607843137,0.039396713973243805,0.021917654642787075,0.04604505837855616,0.22586585012620516,0
0.6015936254980077,0.13283740701381505,0.6666666666666666,0.05819217661122132,0.038425964853275034,0.08699227100805788,0.1894663521882457,2
0.6045816733067727,0.13177470775770472,0.37254901960784315,0.05674245892466555,0.053588945878527985,0.0915967768459135,0.18628708569536973,2
0.6015936254980077,0.16153028692879942,0.5882352941176471,0.07185004323719416,0.08699795397853079,0.1631310639697418,0.1053709604005462,2
0.6095617529880474,0.145589798087141,0.6470588235294118,0.016760771148074675,0.020712463914347376,0.023351422463410623,0.11541220121101778,2
0.4352589641434257,0.6822529224229542,0.47058823529411764,0.062083524085660514,0.024243953025589283,0.05607630323959875,0.20977641687700863,0
0.6503984063745026,0.1392136025504784,0.3333333333333333,0.04598402767180426,0.03324084195184843,0.0534451570465384,0.32570585233307126,2
0.25099601593625476,0.5132837407013812,0.8235294117647058,0.02083015412788036,0.01028616272877603,0.022035849366880446,0.2586240189790486,2
0.34960159362549736,0.5249734325185967,0.17647058823529413,0.07304542448751208,0.05485019198968581,0.09784574905443184,0.15435649163459814,0
0.18725099601593595,0.5557917109458026,1.0,0.05694592807365583,0.0291207713220662,0.06183193553691827,0.25265858401953073,2
0.24900398406374522,0.5005313496280551,0.37254901960784315,0.09591027010529528,0.05499033044648112,0.09965466206216082,0.3444090426338947,2
0.23605577689242951,0.46971307120085015,0.37254901960784315,0.0888397171778829,0.06118445023683399,0.1267883571780957,0.18046647632446447,2
0.6215139442231076,0.15196599362380436,0.6274509803921569,0.05399562541329671,0.046778216878275734,0.0781121526064792,0.21653494434559525,2
0.5996015936254981,0.15834218916046774,0.7450980392156863,0.07218068060430337,0.05347683511309174,0.11297483966452886,0.09668142508379195,2
0.6155378486055775,0.1647183846971311,0.6274509803921569,0.073884734727097,0.08994086157123238,0.1302417365564874,0.11964662556378532,2
0.25398406374501986,0.6514346439957492,0.19607843137254902,0.08263390813367923,0.047562992236329496,0.10097023515869101,0.1853491675976883,0
0.6075697211155378,0.15727948990435742,0.9607843137254902,0.004527188565033827,0.009893775049749151,0.0123334977799704,0.11686045709714349,2
0.3237051792828688,0.5589798087141334,0.6666666666666666,0.04707767434762704,0.02676644524790493,0.055747409965466205,0.19709383318850773,0
0.5906374501992029,0.16790648246546203,0.5098039215686274,0.05308001424284043,0.018246027074749854,0.044236145370827165,0.819078357539896,2
0.21812749003984058,0.5526036131774709,0.9019607843137255,0.020906455058751716,0.01485467642030326,0.02713369511593488,0.1465565992193211,2
0.22709163346613576,0.5122210414452708,0.5294117647058824,0.11724909710565136,0.04717060455730261,0.09307679657950994,0.6575564474972758,2
0.6334661354581678,0.13071200850159442,0.5490196078431373,0.03331807314715906,0.025757448358978672,0.041769445814833085,0.18553537192590447,2
0.6065737051792822,0.16259298618490972,0.5686274509803921,0.0235769876392492,0.021301045432887692,0.03502713369511593,0.13950152411690875,2
0.7071713147410359,0.1466524973432521,0.11764705882352941,0.24950404394933617,0.15673085007987891,0.284163788850518,0.25160342615963915,0
0.6364541832669328,0.14771519659936239,0.5882352941176471,0.037362022483340966,0.023487205358894588,0.054102943594803485,0.20414201183431951,2
0.5946215139442235,0.13708820403825703,0.6666666666666666,0.05468233379113892,0.025196894531797416,0.06791646110837034,0.27709962621205225,2
0.2808764940239039,0.6928799149840595,0.37254901960784315,0.01421740678569612,0.00854844586451414,0.018582469988488736,0.19325250686197432,0
0.6444223107569725,0.14346439957492038,0.35294117647058826,0.09107787781677604,0.06437960705176715,0.14306857424765665,0.17389415318409399,2
0.6314741035856568,0.13602550478214673,0.5882352941176471,0.049799074215372094,0.03792146640881191,0.05837855615852656,0.24569316285292617,2
0.5846613545816728,0.17959617428267768,0.6666666666666666,0.04987537514624345,0.02567336528490148,0.04867620457161651,0.2936787078798913,2
0.6135458167330679,0.16153028692879942,0.8431372549019608,0.04405107075639656,0.03167129123574091,0.0575563229731952,0.13884636073985188,2
0.21215139442231049,0.5611052072263548,0.803921568627451,0.07602116079149498,0.028448106729448697,0.054925176780134845,0.8964772899684142,2
0.5627490039840634,0.18490967056323074,0.47058823529411764,0.060404903606490666,0.033549146556798116,0.07202762703502713,0.290230479579592,2
0.5099601593625492,0.40913921360255046,0.7450980392156863,0.04216898112823643,0.029653297457888392,0.05015622430521296,0.0676749286216742,0
0.7081673306772913,0.08926673751328407,0.29411764705882354,0.07095986571036167,0.04745088147089324,0.08469001808913008,0.21848664156356465,2
0.5378486055776888,0.17215727948990403,0.39215686274509803,0.07505468233379115,0.03907060175453348,0.06725867456010524,0.4166218396987628,2
0.7171314741035851,0.02869287991498438,0.6470588235294118,0.04138053817589908,0.02514083914907929,0.04620950501562243,0.1824733451952387,2
0.7001992031872517,0.16259298618490972,1.0,0.031130779795513507,0.0193391070377533,0.04456503864495971,0.10319857657135764,0
0.45318725099601603,0.44420828905419746,0.27450980392156865,0.04847652474693524,0.0386782140755066,0.061503042262785725,0.0377443069750762,0
0.23306772908366444,0.7088204038257172,1.0,0.05053664988046187,0.027523192914599624,0.06495642164117744,0.14177045833850568,0
0.6274900398406377,0.1530286928799147,0.7843137254901961,0.04303372501144514,0.034165755766697496,0.06347640190758098,0.16077019627315486,2
0.6025896414342632,0.13283740701381505,0.39215686274509803,0.027112264102955388,0.032988592729616864,0.04489393191909225,0.13793602846857284,2
0.3037848605577689,0.6068012752391072,0.5098039215686274,0.06289740068162165,0.047647075310406684,0.08485446472619634,0.14294975241720803,0
0.6962151394422311,0.07013815090329473,0.49019607843137253,0.06218525866015565,0.03929482328540598,0.07975661897714192,0.1925352753755121,2
0.1713147410358566,0.6822529224229542,0.37254901960784315,0.06371127727758279,0.029961602062838082,0.07498766650222002,0.12471552116522532,0
0.6563745019920313,0.1402763018065887,0.2549019607843137,0.09318887023755024,0.03915468482861067,0.0710409472126295,0.6642460103998566,2
0.6374501992031869,0.1349628055260364,0.45098039215686275,0.06986621903453889,0.0382297710137616,0.07548100641341884,0.2431069916277017,2
0.7231075697211152,0.023379383634431327,0.5882352941176471,0.031359682588127574,0.022786513074918018,0.0651208682782437,0.07253693052509622,2
0.21314741035856596,0.5589798087141334,0.7450980392156863,0.05127422554555166,0.034137728075338436,0.07317875349449104,0.17763892911821907,2
0.6165338645418329,0.1647183846971311,0.6274509803921569,0.03848110280278753,0.03761316180386222,0.05673408978786384,0.12931545771782457,2
0.2689243027888437,0.7428267800212539,0.43137254901960786,0.035225596418942975,0.017853639395722973,0.04736063147508633,0.06781975421028676,0
0.18625498007968047,0.5526036131774709,1.0,0.0580650083931024,0.033857451161747806,0.07252096694622595,0.24281734045047657,2
0.45816733067729065,0.4527098831030814,0.47058823529411764,0.06907777608220153,0.03514672496426469,0.07630323959875021,0.12643963531537497,0
0.3685258964143418,0.5090329436769392,0.47058823529411764,0.04397476982552521,0.022618346926763643,0.04357835882256208,0.24867932856098537,0
0.38745019920318763,0.7747077577045692,0.3333333333333333,0.086576122895366,0.04383530928557415,0.10129912843282354,0.12219141804940623,0
0.6354581673306774,0.14133900106269903,0.5294117647058824,0.045322752937585836,0.035090669581546566,0.0710409472126295,0.22106591633218853,2
0.6135458167330679,0.13177470775770472,0.39215686274509803,0.0696627498855486,0.08186888645982231,0.1591843446801513,0.057068178369953516,2
0.6125498007968124,0.15196599362380436,0.8235294117647058,0.0209318887023755,0.02289862384035427,0.030093734583127776,0.09584695383511951,2
0.25398406374501986,0.5079702444208288,0.37254901960784315,0.06284653339437407,0.06236161327391463,0.082223318533136,0.3573605881298189,2
0.617529880478087,0.22848034006376172,0.6078431372549019,0.03301286942367364,0.019871633173575494,0.04078276599243545,0.18965945297306244,0
0.2918326693227087,0.6301806588735385,0.19607843137254902,0.14403072384149754,0.09582667675663556,0.21345173491202105,0.12650859988138094,0
0.7410358565737055,0.030818278427204998,0.29411764705882354,0.1322803804873086,0.07040556069396564,0.1415885545140602,0.2486241569081806,2
0.2499999999999993,0.4229543039319875,0.3333333333333333,0.08044661478203367,0.03668824798901314,0.07120539384969578,0.4154080633370574,2
0.22211155378485972,0.8076514346439956,0.6470588235294118,0.04954473777913424,0.028756411334398387,0.061667488899852,0.13929463041889079,0
0.6543824701195218,0.1402763018065887,0.29411764705882354,0.08822930973091204,0.04949690294010482,0.11346817957572768,0.24872070730058893,2
1.0,0.1753453772582357,0.27450980392156865,0.1426827407294369,0.028364023655371506,0.07745436605821411,0.06853008924014842,0
0.572709163346614,0.1753453772582357,0.29411764705882354,0.37921562643064244,0.14299728131393816,0.5428383489557639,0.16077709272975543,2
0.7081673306772913,0.04250797024442066,0.21568627450980393,0.05501297115824813,0.022113848482300514,0.06331195527051472,0.3286092605619233,2
0.4133466135458162,0.5632306057385762,0.1568627450980392,0.34762704104990083,0.07870175733624821,0.1960203913829962,0.19027323761051573,0
0.6245019920318726,0.15621679064824637,0.6862745098039216,0.03169031995523679,0.03584741724824126,0.0534451570465384,0.1864250148273817,2
0.6235059760956171,0.1710945802337937,1.0,0.016989673940688742,0.00742733821015163,0.017924683440223646,0.21081778182369898,0
0.24103585657370413,0.5494155154091391,0.49019607843137253,0.12259016226664632,0.06404327475545839,0.1322150962012827,0.2571136949835175,2
0.5906374501992029,0.16046758767268834,1.0,0.06437255201180121,0.027411082149163372,0.06331195527051472,0.5045792471827975,2
0.2519920318725103,0.7672688629117955,0.43137254901960786,0.15280533089170353,0.07587096050898287,0.18878473935208026,0.17288727052040662,0
0.646414342629482,0.1445270988310307,0.3137254901960784,0.03687878325448904,0.017573362482132347,0.03173820095379049,0.44215941849077944,2
0.23207171314741037,0.6078639744952175,0.5098039215686274,0.0874408667785747,0.058353653409568655,0.12284163788850518,0.14411525358270919,0
0.023904382470119032,0.853347502656748,0.6274509803921569,0.034233684317615344,0.01597578407466577,0.03864495971057392,0.1372187969821106,2
0.6563745019920313,0.12433581296493106,0.27450980392156865,0.02563711277277583,0.013088931864682306,0.05607630323959875,0.1877905132343002,2
0.6484063745019917,0.12752391073326275,0.4117647058823529,0.15438221679637826,0.1320664816839037,0.27380365071534285,0.18174921725217583,2
0.45019920318725093,0.2019128586609987,0.49019607843137253,0.04417823897451549,0.0167045040500014,0.060351915803321825,0.1784527109970897,2
0.6294820717131472,0.13708820403825703,0.47058823529411764,0.019482171015819727,0.014742565654867009,0.030093734583127776,0.18448711052261346,2
0.6563745019920313,0.13708820403825703,0.27450980392156865,0.07843735693575461,0.03528686342106001,0.07153428712382832,0.4097598653811671,2
0.27290836653386424,0.4388947927736452,0.7450980392156863,0.0828628109262933,0.08764259087978923,0.1302417365564874,0.13948083474710693,2
0.46314741035856527,0.4537725823591925,0.6078431372549019,0.0666615799379419,0.04391939235965134,0.08074329879953955,0.15282547826926526,0
0.2499999999999993,0.5026567481402765,0.3137254901960784,0.07103616664123302,0.053280641273578296,0.08304555171846736,0.3116301844112495,2
0.4482071713147414,0.4548352816153028,0.27450980392156865,0.035225596418942975,0.01779758401300485,0.031902647590856766,0.35063654294423524,0
0.6454183266932266,0.1126461211477154,0.37254901960784315,0.08164199603235159,0.029737380531965583,0.0863344844597928,0.42175969986620876,2
0.6125498007968124,0.14877789585547269,0.8627450980392157,0.046187496820794545,0.047703130693124804,0.061174148988653185,0.24442421483841603,2
0.4143426294820717,0.6248671625929862,0.19607843137254902,0.03982908591484816,0.0022141876173659577,0.005262292386120704,0.18103888222231415,0
0.2958167330677292,0.6524973432518595,0.6666666666666666,0.04173660918663208,0.023206928445303962,0.049991777668146685,0.24602419276975493,0
0.6165338645418329,0.1753453772582357,0.7647058823529411,0.04674703698051783,0.03405364500126125,0.05689853642493011,0.2586240189790486,2
0.17330677290836616,0.5791710945802339,0.7647058823529411,0.1967292334299812,0.08702598166988985,0.22167406676533466,0.27155487510517096,2
0.5866533864541837,0.15409139213602574,1.0,0.02940129202909609,0.014714537963507945,0.041440552540700545,0.2085143653190991,2
0.6015936254980077,0.15834218916046774,0.6470588235294118,0.051859199348898724,0.041368872445976625,0.08123663871073837,0.11154328905808197,2
0.1653386454183265,0.6142401700318808,0.27450980392156865,0.06444885294267257,0.03915468482861067,0.0698898207531656,0.35595371098329676,2
0.19223107569721057,0.5557917109458026,1.0,0.02757006968818353,0.016424227136410775,0.05920078934385792,0.1392187693962842,2
0.24501992031872466,0.5260361317747079,0.1568627450980392,0.12480288926191566,0.055438773508226125,0.09702351586910048,0.6358188162921891,2
0.6165338645418329,0.1689691817215731,0.6862745098039216,0.10176000813876596,0.03738894027298972,0.10360138135175136,0.4981379567178384,2
0.6354581673306774,0.16153028692879942,0.5882352941176471,0.06394018007019686,0.061408671767706494,0.0815655319848709,0.18905946124881035,2
0.6454183266932266,0.145589798087141,0.29411764705882354,0.06185462129304644,0.028420079038089633,0.0781121526064792,0.2564723245196618,2
0.6045816733067727,0.14877789585547269,0.6078431372549019,0.03507299455720026,0.03545502956921438,0.05804966288439401,0.0417373553468228,2
0.4611553784860557,0.4527098831030814,0.29411764705882354,0.06088814283534259,0.03741696796434878,0.08501891136326262,0.11485358822636928,0
0.5996015936254981,0.13071200850159442,0.6274509803921569,0.10788951625209828,0.042910395470725074,0.09143233020884722,0.6428532020247997,2
0.18924302788844552,0.5494155154091391,0.9607843137254902,0.036599013174627396,0.032400011211076545,0.04686729156388752,0.2787409828829947,2
0.1912350597609551,0.5568544102019128,0.49019607843137253,0.09117961239127118,0.050954342890776085,0.1537576056569643,0.14753589605660614,2
0.619521912350598,0.16259298618490972,0.6078431372549019,0.04776438272546925,0.039266795594046916,0.06956092747903306,0.17828029958207472,2
0.7270916334661357,0.027630180658873318,0.3137254901960784,0.037463757057836104,0.015303119482048263,0.048018418023351425,0.22184521592805617,2
0.29980079681274835,0.6429330499468653,0.43137254901960786,0.07401190294521594,0.03164326354438185,0.06725867456010524,0.37361553633742983,0
0.7410358565737055,0.027630180658873318,0.6078431372549019,0.04936670227376774,0.03021385128506965,0.04785397138628515,0.35756058537123625,2
0.23306772908366444,0.6269925611052068,0.21568627450980393,0.05956559336690574,0.02892457748255276,0.05262292386120704,0.30878194783520224,0
0.6523904382470121,0.12221041445270968,0.2549019607843137,0.04572969123556641,0.024412119173743658,0.061174148988653185,0.255748196576599,2
0.22808764940238982,0.5122210414452708,0.6666666666666666,0.0684419349916069,0.03755710642114409,0.07465877322808749,0.3846705562681894,2
0.19920318725099617,0.5759829968119022,0.6470588235294118,0.03626837580751818,0.03556714033465064,0.05229403058707449,0.1411152949614488,2
0.6474103585657376,0.13071200850159442,0.43137254901960786,0.15071977211455312,0.09997477507777684,0.18894918598914653,0.24412766720459025,2
0.47709163346613503,0.44208289054197686,0.7647058823529411,0.030342336843176155,0.03172734661845904,0.051636244038809405,0.11160535716748733,0
0.6992031872509962,0.06907545164718366,0.27450980392156865,0.09334147209929294,0.051122509038930466,0.13073507646768623,0.17045971779699592,2
0.3954183266932273,0.8969181721572789,0.5098039215686274,0.019711073808433795,0.008828722778104767,0.018746916625555006,0.08161266741148399,0
0.307768924302788,0.6503719447396381,0.13725490196078433,0.029070654661986876,0.012444294963423863,0.03535602696924848,0.24676901008261953,0
0.39840637450199234,0.38469713071200806,0.3333333333333333,0.03858283737728267,0.023627343815689903,0.04456503864495971,0.15719093529744418,0
0.021912350597609466,0.8767268862911792,0.6078431372549019,0.05124879190192787,0.023879593037921466,0.05673408978786384,0.21264534282285763,2
0.7061752988047804,0.1710945802337937,0.6274509803921569,0.057708937382369395,0.03074637742089184,0.062325275448117085,0.21364532902994443,0
0.6215139442231076,0.1753453772582357,0.9607843137254902,0.03631924309476576,0.01729308556854172,0.0328893274132544,0.6228948566226673,0
0.6424302788844616,0.12433581296493106,0.29411764705882354,0.10697390508164199,0.07256369292861348,0.10869922710080579,0.39287044316630115,2
0.4681274900398399,0.4335812964930921,0.09803921568627451,0.049061498550282315,0.03758513411250315,0.06791646110837034,0.0800540682197487,0
0.1972111553784852,0.5600425079702446,0.49019607843137253,0.13769774657917494,0.12690938647383615,0.1580332182206874,0.15799782071971424,2
0.18924302788844552,0.5483528161530289,0.8823529411764706,0.055725113179714125,0.05075814905126265,0.08024995888834073,0.24224493455262686,2
0.7898406374501991,0.13283740701381505,0.21568627450980393,0.18040083422351086,0.0329605650382578,0.09357013649070876,0.30651301361360533,0
0.5886454183266934,0.17747077577045708,0.7058823529411765,0.04229614934635536,0.028251912889935255,0.056240749876665025,0.3014027392725618,2
0.620517928286852,0.16684378320935173,1.0,0.07083269749224273,0.02954118669245214,0.05969412925505673,0.6711493634570558,2
0.6025896414342632,0.12539851222104137,0.5294117647058824,0.06378757820845414,0.03881835253230191,0.09093899029764842,0.19584557454379942,2
0.664342629482071,0.16790648246546203,0.29411764705882354,0.0554199094562287,0.03167129123574091,0.057391876336128925,0.3600984814002565,0
0.7041832669322708,0.14877789585547269,0.17647058823529413,0.024670634315071976,0.02158132234647832,0.03584936688044729,0.05604060633646433,0
0.2699203187250992,0.8884165781083949,0.45098039215686275,0.05684419349916069,0.02329101151938115,0.052129583950008225,0.08647466931490601,0
0.6025896414342632,0.15621679064824637,1.0,0.036675314105498756,0.03225987275428123,0.05476073014306857,0.10776403084095391,2
0.2529880478087643,0.5079702444208288,0.49019607843137253,0.06424538379368229,0.07494604669413381,0.08403223154086499,0.24941724941724944,2
0.7191235059760961,0.019128586609989336,0.35294117647058826,0.034055648812248845,0.02928893747022058,0.059036342706791645,0.10172963131543014,2
0.7141434262948201,0.16259298618490972,0.5294117647058824,0.03316547128541635,0.024720423778693348,0.041769445814833085,0.1114122563826706,0
0.7031872509960153,0.06269925611052106,0.058823529411764705,0.01564169082862811,0.006194119790352869,0.017102450254892286,0.23590019448007615,2
0.23505976095617542,0.5005313496280551,0.4117647058823529,0.10778778167760314,0.041396900137335685,0.08436112481499754,0.7411208121267293,2
0.6075697211155378,0.15409139213602574,0.7843137254901961,0.056284653339437406,0.057484794977437706,0.07876993915474428,0.07084729865794955,2
0.5896414342629475,0.17215727948990403,0.7843137254901961,0.05208810214151279,0.023739454581126154,0.080414405525407,0.20143860084688486,2
0.18127490039840582,0.5409139213602552,0.5098039215686274,0.0657968360547332,0.03876229714958379,0.0998191086992271,0.1661218465952194,2
0.21215139442231049,0.5228480340063761,0.23529411764705882,0.07340149549824508,0.033044648112334984,0.08271665844433482,0.38107060592267694,2
0.27888446215139434,0.6960680127523913,0.5882352941176471,0.04389846889465385,0.03262423274194905,0.06298306199638218,0.06868181128536159,0
0.5378486055776888,0.3039319872476087,0.43137254901960786,0.11396815707818302,0.05978306566888086,0.1450419338924519,0.21983145060068135,0
0.190239043824701,0.5568544102019128,1.0,0.06849280227885447,0.034754337285237816,0.09406347640190758,0.1625494820761093,2
0.6523904382470121,0.119022316684378,0.29411764705882354,0.06460145480441529,0.028560217494884948,0.0810721920736721,0.24138287747755202,2
