longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.5886454183266934,0.17215727948990403,0.6274509803921569,0.04104990080878987,0.01617197791417921,0.05097845749054432,0.2440793920083861,2
0.2828685258964135,0.6386822529224225,0.8627450980392157,0.07706394018007019,0.037501051038425964,0.0980101956914981,0.16150122067281833,0
0.6852589641434264,0.14771519659936239,0.6274509803921569,0.023322651203011344,0.020207965469884244,0.038480513073507645,0.20019723865877712,0
0.6533864541832662,0.14240170031881008,0.3137254901960784,0.21771198941960426,0.10703775330026066,0.21624732774214767,0.38502917201142056,2
0.6035856573705172,0.15409139213602574,0.8823529411764706,0.055852281397833055,0.05784915496510552,0.0815655319848709,0.10719162494310422,2
0.23306772908366444,0.5122210414452708,0.29411764705882354,0.028053308917035454,0.013901734914095127,0.05311626377240585,0.2555964745313858,2
0.6155378486055775,0.22848034006376172,0.21568627450980393,0.12409074724044966,0.06124050561955212,0.11889491859891466,0.2528792706307499,0
0.617529880478087,0.16365568544102005,0.8431372549019608,0.026730759448598606,0.026289974494800864,0.04193389245189936,0.18103888222231415,2
0.19223107569721057,0.8565356004250796,0.0784313725490196,0.06643267714532784,0.035651223408727825,0.06742312119717152,0.20320409373663814,0
0.5368525896414348,0.17428267800212538,0.29411764705882354,0.07973447276056768,0.038706241766865664,0.07153428712382832,0.3883187818099061,2
0.622509960159363,0.16259298618490972,0.6862745098039216,0.0930617020194313,0.10686958715210629,0.15293537247163297,0.13865325995503514,2
0.20119521912350574,0.5717321997874601,0.49019607843137253,0.09880970547840684,0.07032147761988845,0.121526064791975,0.1193224921035572,2
0.6324701195219122,0.1445270988310307,0.6666666666666666,0.04466147820336742,0.02715883292693181,0.055418516691333665,0.2678032027144453,2
0.7460159362549802,0.17959617428267768,0.23529411764705882,0.12101327636197162,0.008576473555873203,0.021542509455681633,0.3421952800651026,0
0.6245019920318726,0.1466524973432521,0.7254901960784313,0.03390304695050613,0.028251912889935255,0.04407169873376089,0.22005903366850113,2
0.1832669322709154,0.5770456960680125,0.7058823529411765,0.10921206572053513,0.05877406877995459,0.16839335635586253,0.18939738762223968,2
0.08167330677290775,0.8862911795961743,0.37254901960784315,0.06811129762449769,0.02564533759354242,0.056569643150797565,0.11803975117584585,0
0.33764940239043856,0.5419766206163655,0.6862745098039216,0.0014751513301795615,0.0013453291852350122,0.0021378062818615358,0.21552116522530723,0
0.22808764940238982,0.5483528161530289,0.7058823529411765,0.04809502009257846,0.022926651531713332,0.051636244038809405,0.28279609936414674,2
0.6444223107569725,0.12752391073326275,0.35294117647058826,0.05745460094613154,0.09927408279380028,0.10425916790001645,0.13948083474710693,2
0.6145418326693219,0.1657810839532414,0.17647058823529413,0.04929040134289638,0.021301045432887692,0.06758756783423779,0.3086233293333885,2
0.5906374501992029,0.17215727948990403,0.3137254901960784,0.006994251996541024,0.0032512121976512793,0.009537904949843776,0.24281734045047657,2
0.41135458167330663,0.7236981934112646,0.13725490196078433,0.047560913576478965,0.005605538271812551,0.01151126459463904,0.281947835202273,0
0.6135458167330679,0.13708820403825703,0.5686274509803921,0.05707309629177476,0.028840494408475574,0.08995231047525078,0.21290740817368037,2
0.45418326693227007,0.44845908607863944,1.0,0.061193346558828014,0.03806160486560722,0.07630323959875021,0.11072950717921133,0
0.3037848605577689,0.5791710945802339,0.7254901960784313,0.0603540363192431,0.03262423274194905,0.07728991942114784,0.1494738003613743,0
0.18725099601593595,0.5547290116896915,1.0,0.0626430642453838,0.032708315816026234,0.08172997862193718,0.24685176756182672,2
0.1912350597609551,0.5494155154091391,0.6666666666666666,0.07314715906200722,0.04568513691527229,0.08666337773392534,0.2758651604805451,2
0.6185258964143425,0.15940488841657804,0.7647058823529411,0.04995167607711481,0.03130693124807309,0.05936523598092419,0.22144522144522147,2
0.7081673306772913,0.029755579171094688,0.37254901960784315,0.06269393153263136,0.020404159309397686,0.054925176780134845,0.46592460793644225,2
0.7211155378486056,0.004250797024441991,0.39215686274509803,0.07355409735998779,0.05902631800218616,0.11692155895411939,0.12245348340022898,2
0.18725099601593595,0.5568544102019128,0.9803921568627451,0.03771809349407396,0.024580285321898036,0.06314750863344845,0.15470131446462806,2
0.5996015936254981,0.1657810839532414,0.5490196078431373,0.018566559845363446,0.019283051655035174,0.045551718467357345,0.11632253348229679,2
0.6085657370517933,0.15621679064824637,0.5686274509803921,0.010249758380385573,0.010454328876930407,0.011017924683440223,0.08837119488007063,2
0.20517928286852488,0.5664187035069072,1.0,0.056538989775675265,0.03200762353204967,0.07054760730143068,0.14597040040827025,2
0.5298804780876492,0.3049946865037191,0.7058823529411765,0.04473777913423877,0.025449143754028982,0.059858575892123005,0.10573647260037794,0
0.2300796812748994,0.46971307120085015,0.803921568627451,0.029172389236482018,0.019619383951343928,0.03798717316230883,0.14390146342809063,2
0.46513944223107484,0.5111583421891606,0.23529411764705882,0.05862454855282568,0.02584153143305586,0.05689853642493011,0.18156301292395965,0
0.6075697211155378,0.15409139213602574,0.7843137254901961,0.03774352713769775,0.0647159393480759,0.08880118401578688,0.06181983696776597,2
0.7231075697211152,0.015940488841657652,0.6470588235294118,0.03731115519609339,0.02881246671711651,0.04374280545962835,0.20402477207210937,2
0.2978087649402388,0.5844845908607862,0.1568627450980392,0.0550638384454957,0.03607163877911376,0.0575563229731952,0.31231293361470874,0
0.2519920318725103,0.5823591923485656,0.8823529411764706,0.004425453990538684,0.00274671375318815,0.006413418845584608,0.1197362794995931,0
0.6145418326693219,0.13283740701381505,0.803921568627451,0.039905386845719516,0.04562908153255416,0.06840980101956914,0.07851615839781521,2
0.7290836653386453,0.018065887353879026,0.6274509803921569,0.07945470268070604,0.06437960705176715,0.10228580825522118,0.19032151280671988,2
0.5996015936254981,0.17215727948990403,0.43137254901960786,0.03451345439747698,0.02149723927240113,0.062325275448117085,0.20011448117956995,2
0.2300796812748994,0.4867162592986181,0.5686274509803921,0.0362429421638944,0.01914291319823986,0.041111659266568,0.24676901008261953,2
0.5896414342629475,0.18384697130712044,0.5882352941176471,0.028689150007630095,0.042882367779366014,0.04407169873376089,0.2576102398587605,2
0.622509960159363,0.12964930924548335,0.27450980392156865,0.11923292130830662,0.05257994898960173,0.16000657786548264,0.35207790237376035,2
0.5906374501992029,0.18172157279489906,0.6862745098039216,0.03631924309476576,0.04201350934723507,0.05114290412761059,0.21581081640253236,2
0.19322709163346607,0.5738575982996809,1.0,0.0038659138308154025,0.002410381456879397,0.006084525571452064,0.19224562419828695,2
0.26693227091633415,0.85759829968119,0.13725490196078433,0.061269647489699375,0.021945682334146135,0.04867620457161651,0.11388808430228549,0
0.22808764940238982,0.5791710945802339,0.3137254901960784,0.03349610865252556,0.01067855040780291,0.04407169873376089,0.09124012082591965,2
0.24103585657370413,0.47290116896918183,0.35294117647058826,0.16160537158553334,0.08270971720059418,0.17579345502384477,0.29189942207693687,2
0.5896414342629475,0.18597236981934107,0.7450980392156863,0.044941248283229054,0.04192942627315788,0.0639697418187798,0.1807768168714914,2
0.643426294820717,0.1445270988310307,0.29411764705882354,0.036217508520270614,0.018189971692031726,0.0370004933399112,0.4157528861670874,2
0.2898406374501991,0.6291179596174282,0.17647058823529413,0.11302711226410296,0.06995711763222064,0.14520638052951818,0.21007986096743492,0
0.20816733067728993,0.6099893730074388,0.45098039215686275,0.07195177781168931,0.04089240169287256,0.08255221180726854,0.2758651604805451,2
0.7928286852589641,0.13602550478214673,0.27450980392156865,0.28264408159112875,0.11544606070797948,0.27166584443348135,0.1532392656653012,0
0.18924302788844552,0.5526036131774709,0.8823529411764706,0.1634620275700697,0.07096611452114689,0.18220687386942938,0.31646460048826913,2
0.6374501992031869,0.13390010626992535,0.6470588235294118,0.042016379266493716,0.025280977605874604,0.04785397138628515,0.28544433869877656,2
0.5976095617529885,0.1710945802337937,0.6666666666666666,0.057047662648150976,0.021861599260068948,0.06594310146357507,0.2520310064688763,2
0.5139442231075698,0.38257173219978746,0.7843137254901961,0.019253268223205656,0.011351215000420415,0.021049169544482816,0.23448642087695343,0
0.2808764940239039,0.6418703506907542,0.6274509803921569,0.12681214710819472,0.0675747638667003,0.1766156882091761,0.10157790927021697,0
0.2231075697211152,0.5122210414452708,0.6470588235294118,0.04000712142021466,0.014238067210403878,0.029435948034862686,0.8749396560047448,2
0.6972111553784867,0.15515409139213607,0.7254901960784313,0.03082557607202808,0.020179937778525184,0.03864495971057392,0.1411704666142536,0
0.6115537848605583,0.16046758767268834,0.5294117647058824,0.02739203418281703,0.03797752179153003,0.046702844926821245,0.13931531978869258,2
0.7231075697211152,0.022316684378321017,0.5686274509803921,0.048247621954321175,0.04532077692760447,0.08090774543660582,0.07610239858760569,2
0.622509960159363,0.14240170031881008,0.3333333333333333,0.20458822930973092,0.11976232517727514,0.20177602368031575,0.41734596764182563,2
0.5926294820717125,0.14240170031881008,0.803921568627451,0.03850653644641131,0.017685473247568598,0.05360960368360467,0.3955600612405346,2
0.1842629482071709,0.5717321997874601,0.5686274509803921,0.05768350373874561,0.027214888309649934,0.0575563229731952,0.35121584529868555,2
0.19621513944223112,0.5494155154091391,0.9019607843137255,0.0276209369754311,0.015555368704279829,0.02713369511593488,0.2600584819519731,2
0.21314741035856596,0.5239107332624865,0.6274509803921569,0.03214812554046493,0.055719050421816754,0.05476073014306857,0.166901146191087,2
0.6454183266932266,0.13602550478214673,0.49019607843137253,0.061880054936670224,0.030410045124583087,0.057391876336128925,0.3751534461593633,2
0.6613545816733074,0.1094580233793837,0.09803921568627451,0.09336690574291673,0.05165503517475266,0.12613057062983063,0.30186480186480186,2
0.2569721115537849,0.6524973432518595,0.8235294117647058,0.06503382674601964,0.050926315199417024,0.09702351586910048,0.1167432173349333,0
0.25996015936254996,0.7268862911795962,0.5098039215686274,0.0659748715600997,0.03074637742089184,0.06709422792303897,0.12581895422132108,0
0.6474103585657376,0.16684378320935173,0.47058823529411764,0.23533750445088764,0.13848482300512907,0.26739023186975824,0.28074785175376893,0
0.20816733067728993,0.5217853347502659,0.3137254901960784,0.06968818352917239,0.027551220605958687,0.06906758756783424,0.3743810430200962,2
0.5298804780876492,0.18172157279489906,0.47058823529411764,0.08499923699069128,0.04148098321141288,0.08140108534780464,0.3928290644266975,2
0.2171314741035851,0.5536663124335812,0.7058823529411765,0.03502212726995269,0.02331903921074021,0.04242723236309817,0.1376739631177501,2
0.3416334661354577,0.5409139213602552,0.7450980392156863,0.0010936466758227784,0.0005325261358221923,0.001315573096530176,0.08744706969559041,0
0.6055776892430282,0.15409139213602574,0.7254901960784313,0.03573426929141869,0.0498892906191317,0.06594310146357507,0.09025392753203404,2
0.6324701195219122,0.13602550478214673,0.45098039215686275,0.07630093087135663,0.04181731550772163,0.10409472126295018,0.17991475979641658,2
0.6075697211155378,0.15621679064824637,0.8235294117647058,0.03629380945114197,0.03949101712491942,0.05804966288439401,0.0571578323057613,2
0.6025896414342632,0.18172157279489906,0.6862745098039216,0.03301286942367364,0.019198968580957987,0.04275612563723072,0.1829216148742776,2
0.32768924302788793,0.6896918172157279,0.19607843137254902,0.04794241823083575,0.021637377729196446,0.046373951652688705,0.23046578667880444,0
0.5069721115537842,0.18490967056323074,0.7843137254901961,0.0466198687623989,0.019058830124162672,0.050485117579345505,0.3032923683811258,2
0.6025896414342632,0.14984059511158376,0.9607843137254902,0.046823337911389186,0.02491661761820679,0.05147179740174313,0.18170094205597162,2
0.5,0.32518597236981944,0.6078431372549019,0.06869627142784475,0.07508618515092912,0.11083703338266733,0.06634391249775864,0
0.6284860557768918,0.16259298618490972,0.7450980392156863,0.0622869932346508,0.07099414221250595,0.10639697418187798,0.1248189680142343,2
0.5936254980079679,0.15940488841657804,0.9411764705882353,0.031232514370008648,0.018666442445135795,0.04407169873376089,0.2347484862277762,2
0.6414342629482075,0.1647183846971311,0.37254901960784315,0.11000050867287248,0.0642674962863309,0.15819766485775366,0.1754596488324299,2
0.7340637450199199,0.014877789585547344,0.4117647058823529,0.05961646065415331,0.03402561730990218,0.06265416872224963,0.3465400477234797,2
0.5199203187250999,0.3995749202975554,0.6274509803921569,0.08588941451752378,0.04377925390285602,0.10146357506988982,0.1539427042385622,0
0.6055776892430282,0.1700318809776834,0.5490196078431373,0.09578310188717636,0.0649401608789484,0.1692155895411939,0.15645301444118015,2
0.3894422310756972,0.2274176408076514,0.09803921568627451,0.05557251131797141,0.019451217803189553,0.044729485282025985,0.3978289954621316,2
0.19521912350597562,0.8544102019128582,0.8431372549019608,0.041278803601403936,0.02637405756887805,0.05689853642493011,0.07567481827836857,0
0.22808764940238982,0.5409139213602552,0.21568627450980393,0.1706343150719772,0.09487373525042742,0.21180726854135834,0.23190024965172892,2
0.6035856573705172,0.13390010626992535,0.39215686274509803,0.2528612849076759,0.11721180526360044,0.259990133201776,0.27765823919670074,2
0.24501992031872466,0.5812964930924545,0.5686274509803921,0.10458314258100615,0.05580313349589394,0.11856602532478211,0.2567412863270851,0
0.7260956175298803,0.018065887353879026,0.47058823529411764,0.06813673126812148,0.054485832002017995,0.09077454366058214,0.16527358243334572,2
0.6165338645418329,0.14240170031881008,0.3333333333333333,0.05811587568034997,0.05047787213767202,0.08814339746752178,0.10278478917532172,2
0.6005976095617536,0.1530286928799147,0.8823529411764706,0.04092273259067094,0.02572942066761961,0.05147179740174313,0.17816305981986458,2
0.6045816733067727,0.16684378320935173,1.0,0.051732031130779794,0.021637377729196446,0.05443183686893603,0.33877463759120563,2
0.1912350597609551,0.5568544102019128,0.17647058823529413,0.06048120453736202,0.03481039266795594,0.12958395000822234,0.05560612957062661,2
0.19422310756972014,0.8544102019128582,0.7647058823529411,0.09901317462739712,0.04986126292777264,0.14948199309324126,0.05744748348298644,0
0.669322709163347,0.16259298618490972,0.7450980392156863,0.06734828831578411,0.04299447854480226,0.08123663871073837,0.20298340712541896,0
0.18924302788844552,0.5547290116896915,0.5882352941176471,0.13431507197721146,0.07444154824967067,0.2085183358000329,0.2120315581854043,2
0.1972111553784852,0.5356004250797022,0.8235294117647058,0.063685843633959,0.027018694470136495,0.07021871402729814,0.29244424214838416,2
0.5647410358565729,0.18490967056323074,0.0784313725490196,0.15636604099903353,0.08926819697861488,0.20802499588883408,0.2898925532061627,2
0.25099601593625476,0.4984059511158338,0.4117647058823529,0.14001220814893942,0.07797303736091259,0.1392863015951324,0.38544295940745643,2
0.31075697211155306,0.5717321997874601,0.5294117647058824,0.0149549824507859,0.00874463970402758,0.016115770432494656,0.09626763768775602,0
0.7081673306772913,0.022316684378321017,0.6862745098039216,0.0471539752784984,0.022954679223072396,0.06824535438250288,0.12443276644460076,2
0.21812749003984058,0.5526036131774709,0.8431372549019608,0.02784983976804517,0.01698478096359203,0.035191580332182205,0.10501924111391567,2
0.14541832669322657,0.8735387885228476,0.2549019607843137,0.018057886972887734,0.0074833935928697555,0.014635750698898208,0.1307499206907491,0
0.20717131474103584,0.5802337938363442,0.21568627450980393,0.04043949336181901,0.02707474985285462,0.038151619799375106,0.3901808250920677,2
0.2758964143426293,0.7407013815090325,0.45098039215686275,0.047382878071112466,0.030382017433224027,0.06314750863344845,0.0785506406808182,0
0.45418326693227007,0.4495217853347505,0.8235294117647058,0.059031486850806246,0.0319795958406906,0.07728991942114784,0.1308119888001545,0
0.643426294820717,0.14133900106269903,0.47058823529411764,0.03789612899944046,0.02107682390201519,0.06380529518171353,0.1785768472159005,2
0.330677290836653,0.5451647183846972,0.45098039215686275,0.05493667022737678,0.041060567841026935,0.07235652030915968,0.18522503137887758,0
0.6165338645418329,0.15940488841657804,0.4117647058823529,0.07602116079149498,0.06959275764455282,0.12382831771090282,0.06950938607743341,2
0.45816733067729065,0.4495217853347505,0.6078431372549019,0.04984994150261966,0.02808374674178088,0.06429863509291235,0.14983931256120606,0
0.5866533864541837,0.15940488841657804,0.47058823529411764,0.07034945826339081,0.04358306006334258,0.12876171682289098,0.22052799271734186,2
0.190239043824701,0.5557917109458026,1.0,0.06874713871509232,0.03789343871745284,0.10310804144055254,0.10456407497827615,2
0.7071713147410359,0.1689691817215731,0.6274509803921569,0.07365583193448294,0.038425964853275034,0.07992106561420818,0.21970041792526998,0
0.6165338645418329,0.15196599362380436,0.5882352941176471,0.034615188971972126,0.05308444743406485,0.05969412925505673,0.13054992344933175,2
0.6294820717131472,0.1402763018065887,0.35294117647058826,0.04560252301744748,0.028335995964012445,0.05278737049827331,0.27827892029075463,2
0.7231075697211152,0.010626992561105355,0.5686274509803921,0.08059921664377638,0.05950278875529023,0.13139286301595132,0.13841878043061479,2
