Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Alcohol_was_missing,Hepatitis B_was_missing, BMI _was_missing,Polio_was_missing,Total expenditure_was_missing,Diphtheria _was_missing,GDP_was_missing,Population_was_missing, thinness  1-19 years_was_missing, thinness 5-9 years_was_missing,Income composition of resources_was_missing,Schooling_was_missing
2006.0,0.0,431.0,3.0,4.94,459.1572399,92.0,3.0,28.7,4.0,74.0,7.2,86.0,19.2,3881.29535,255734.0,12.6,12.6,0.57,11.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,89.0,0.0,0.12,1406.51194,99.0,24.0,29.1,0.0,99.0,3.9,92.0,0.1,18555.56649,1384969.0,6.6,6.1,0.823,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005.0,1.0,78.0,0.0,9.31,491.055852,87.0,20.0,62.1,0.0,89.0,8.25,89.0,0.1,2775.89515,1384969.0,0.3,0.3,0.886,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,382.0,2.0,0.01,574.3895102,98.0,0.0,31.8,3.0,98.0,9.25,98.0,7.3,3464.35169,129597.0,4.3,4.3,0.541,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,1.0,73.0,0.0,6.2,3689.7273,92.0,59.0,52.8,0.0,99.0,8.18,99.0,0.1,29283.55,887219.0,1.4,1.3,0.873,15.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,296.0,41.0,1.5,78.71123825,84.0,435.0,22.4,62.0,85.0,4.51,84.0,3.1,498.172394,215429.0,8.1,8.1,0.499,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,16.0,24.0,8.82,0.0,9.0,55.0,68.0,28.0,93.0,17.2,94.0,0.1,1634.84496,1384969.0,0.7,0.6,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2005.0,0.0,81.0,0.0,2.05,1553.468944,98.0,4.0,56.1,0.0,98.0,3.16,98.0,0.1,17959.17854,1384969.0,6.1,5.9,0.806,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2004.0,0.0,94.0,3.0,13.18,5291.234786,35.0,4448.0,57.0,4.0,99.0,1.53,98.0,0.1,33874.74255,6274897.0,0.6,0.6,0.857,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,1.0,157.0,1.0,10.2,33.26778134,88.0,0.0,58.1,1.0,94.0,7.41,93.0,0.1,287.534843,7837161.0,2.4,2.4,0.723,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,251.0,46.0,0.08,0.0,19.0,485.0,31.7,63.0,73.0,4.34,73.0,0.1,1634.84496,1384969.0,14.0,14.0,0.444,7.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008.0,0.0,251.0,64.0,2.01,128.6362711,78.0,129.0,41.9,95.0,85.0,8.17,86.0,0.3,1291.528826,32955496.0,3.5,3.5,0.444,6.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2008.0,0.0,132.0,2.0,0.01,532.6700005,98.0,8.0,58.2,2.0,98.0,2.4,98.0,0.1,14396.4865,1384969.0,5.5,5.4,0.757,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,146.0,3.0,0.01,29.13434871,91.0,3890.0,54.0,3.0,93.0,4.57,93.0,0.1,375.442638,1384969.0,5.6,5.4,0.736,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006.0,0.0,136.0,28.0,2.56,0.0,93.0,1978.0,11.8,35.0,94.0,5.56,94.0,0.2,1634.84496,1384969.0,15.1,15.9,0.618,11.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004.0,0.0,378.0,24.0,5.72,11.22655347,83.0,2.0,13.8,38.0,76.0,7.1,83.0,4.8,127.4296648,7182451.0,8.4,8.4,0.279,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,125.0,1.0,3.5149999999999997,0.0,91.0,0.0,54.2,1.0,91.0,5.715,91.0,0.5,4965.989857,2871934.0,1.8,1.7,0.729,12.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,186.0,0.0,11.15,562.3601848,99.0,0.0,28.1,0.0,99.0,4.21,99.0,0.1,8331.261997,83723.0,6.1,6.6,0.712,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,1.0,18.0,0.0,12.66,1758.822757,95.0,7.0,6.5,0.0,92.0,6.86,92.0,0.1,14357.73679,328115.0,2.7,2.8,0.826,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,329.0,12.0,4.24,17.85870796,92.0,4.0,21.5,17.0,47.0,8.77,31.0,3.2,149.4452549,3176414.0,8.5,8.5,0.335,10.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,141.0,1.0,2.86,53.19373012,69.0,69.0,47.4,1.0,97.0,5.94,94.0,0.1,694.435119,35655.0,2.1,2.1,0.644,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,157.0,8.0,3.12,0.0,93.0,0.0,3.3,10.0,99.0,5.715,93.0,0.1,1634.84496,1384969.0,5.2,5.2,0.673,12.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2000.0,0.0,25.0,27.0,0.29,5.397368532,92.0,5839.0,17.5,50.0,49.0,4.63,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,245.0,40.0,0.04,0.0,8.0,6285.0,33.9,53.0,8.0,4.58,79.0,0.1,1634.84496,1384969.0,13.9,13.8,0.47,8.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,155.0,0.0,1.51,310.8203382,88.0,0.0,67.0,0.0,85.0,5.3,84.0,0.1,1842.44421,99184.0,0.1,0.1,0.679,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,345.0,14.0,0.95,2.048574874,92.0,1833.0,17.1,22.0,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,1.0,6.0,1.0,9.71,10769.36305,91.0,340.0,66.1,1.0,92.0,9.42,92.0,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,155.0,0.0,3.49,122.5744699,92.0,2.0,21.5,0.0,9.0,4.81,9.0,0.8,1239.377855,43579.0,9.6,9.5,0.0,11.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,285.0,25.0,1.15,10.73628066,75.0,262.0,2.1,39.0,74.0,4.56,72.0,2.1,583.493514,7754.0,8.9,8.8,0.423,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,225.0,136.0,3.5149999999999997,0.0,77.0,17745.0,17.6,194.0,75.0,5.715,77.0,0.6,645.4637627,9987333.0,1.4,1.2,0.441,8.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,274.0,6.0,0.01,0.0,94.0,194.0,17.0,8.0,94.0,2.98,94.0,0.6,1634.84496,1384969.0,8.7,8.6,0.41,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010.0,0.0,171.0,0.0,1.76,0.0,88.0,0.0,66.4,0.0,85.0,13.83,85.0,0.1,1634.84496,1384969.0,0.2,0.2,0.633,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008.0,1.0,155.0,1.0,10.98,107.9826127,96.0,1.0,61.5,1.0,96.0,6.61,95.0,0.1,7296.122479,7492561.0,2.1,2.1,0.761,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,181.0,910.0,3.5149999999999997,0.0,87.0,90387.0,18.7,1100.0,86.0,5.715,87.0,0.2,1613.18878,1395398.0,26.7,27.3,0.615,11.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,14.0,1.0,4.25,96.20557078,96.0,18.0,46.0,1.0,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,397.0,51.0,7.3,45.96380839,73.0,1459.0,4.1,73.0,71.0,8.7,73.0,21.3,337.2253,44896856.0,16.3,19.1,0.635,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,278.0,60.0,1.8,109.7051836,96.0,2395.0,19.5,86.0,97.0,5.23,96.0,3.4,987.4453967,42486839.0,8.1,7.9,0.53,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,16.0,0.0,8.41,154.9630863,86.0,0.0,5.7,0.0,9.0,6.17,86.0,0.1,1595.91232,1384969.0,3.8,3.8,0.781,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013.0,0.0,232.0,3.0,0.01,760.6550553,89.0,1028.0,34.1,3.0,89.0,8.53,89.0,2.5,5488.131712,231652.0,9.0,8.9,0.625,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,1.0,61.0,2.0,7.96,66.37840495,96.0,1617.0,59.9,2.0,96.0,8.89,96.0,0.1,464.18465,58826731.0,0.5,0.5,0.866,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,16.0,1.0,4.15,1185.412346,88.0,0.0,51.4,1.0,89.0,7.82,89.0,0.1,5245.187372,438794.0,2.0,1.9,0.727,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,1.0,88.0,0.0,12.2,504.4308735,83.0,90.0,51.7,0.0,84.0,1.48,84.0,0.1,3212.9355,8121423.0,1.7,1.9,0.837,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,98.0,0.0,11.27,6948.839868,92.0,0.0,54.4,0.0,95.0,9.67,95.0,0.1,46511.6457,544523.0,1.2,1.0,0.893,16.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1.0,66.0,1.0,10.56,872.5986092,94.0,11.0,62.5,2.0,92.0,8.53,92.0,0.1,4991.98289,28276.0,0.7,0.6,0.918,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,7.0,0.0,9.2,924.5653683,93.0,68.0,65.9,0.0,93.0,11.53,93.0,0.1,3997.25624,1384969.0,0.3,0.3,0.904,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,192.0,16.0,5.93,27.63810304,95.0,10315.0,2.2,19.0,97.0,3.7,96.0,0.7,296.54617,6473164.0,9.2,9.5,0.657,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,76.0,1.0,2.53,199.9341033,98.0,36.0,58.3,1.0,93.0,7.13,93.0,0.1,2152.1432,6289.0,1.1,1.1,0.845,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,196.0,0.0,4.94,815.4355995,84.0,0.0,53.3,0.0,85.0,5.92,85.0,1.2,6858.163158,515148.0,3.5,3.4,0.691,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,119.0,21.0,0.45,430.7175861,95.0,103.0,53.9,24.0,95.0,5.12,95.0,0.1,4463.394675,36117637.0,5.9,5.8,0.714,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,1.0,62.0,0.0,7.3,682.1070608,92.0,3.0,56.9,0.0,98.0,9.94,98.0,0.1,4627.592,9298515.0,1.3,1.3,0.898,15.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,165.0,2.0,0.09,36.199487,72.0,10.0,15.1,3.0,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,1.0,59.0,0.0,6.91,3601.287457,82.0,3.0,68.0,0.0,96.0,9.6,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,359.0,27.0,3.5149999999999997,0.0,92.0,0.0,41.9,41.0,93.0,5.715,93.0,4.0,1562.239346,167192.0,3.5,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2006.0,0.0,152.0,164.0,0.01,42.3304549,86.0,6192.0,13.0,215.0,95.0,2.8,94.0,0.1,494.51466,1453684.0,19.7,2.3,0.506,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,1.0,2.0,6.37,584.0993429,92.0,1.0,56.1,2.0,96.0,7.34,96.0,0.1,4787.699532,15799542.0,1.0,1.0,0.775,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,282.0,16.0,12.19,11.02617159,98.0,173.0,56.1,19.0,98.0,5.38,98.0,0.3,911.25385,1428588.0,2.4,2.6,0.761,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,165.0,12.0,6.2,520.7639087,96.0,3893.0,24.6,14.0,98.0,3.56,98.0,0.4,3972.26475,66195615.0,8.6,8.8,0.687,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,375.0,87.0,6.35,184.8213446,73.0,1014.0,18.8,138.0,75.0,3.38,73.0,2.6,2878.837144,2997687.0,9.6,9.6,0.454,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,188.0,182.0,0.06,33.95837125,62.0,3825.0,16.0,229.0,77.0,2.23,76.0,0.1,747.9817455,2145652.0,11.0,11.1,0.604,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,1.0,88.0,0.0,10.7,10761.18209,92.0,14.0,56.3,0.0,88.0,1.18,88.0,0.1,64322.6664,5493621.0,1.1,0.9,0.906,16.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,272.0,69.0,0.01,78.1842153,67.0,2787.0,17.6,93.0,67.0,8.52,67.0,0.1,669.959,3696958.0,17.9,18.0,0.463,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,1.0,63.0,0.0,3.5149999999999997,0.0,94.0,0.0,61.3,0.0,99.0,5.715,99.0,0.1,1199.8223,56964.0,1.0,0.9,0.896,13.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,123.0,5.0,0.01,285.6103912,88.0,0.0,49.7,6.0,92.0,5.37,89.0,0.1,7496.335728,9295784.0,2.8,2.8,0.742,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,285.0,4.0,0.01,0.948526366,87.0,0.0,24.3,6.0,87.0,5.96,87.0,5.3,67.7518833,1638139.0,7.7,7.5,0.416,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,13.0,1.0,0.54,585.9170945,99.0,5.0,47.3,1.0,99.0,3.18,99.0,0.1,8629.11774,1384969.0,7.1,6.8,0.716,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013.0,0.0,96.0,1.0,4.18,95.67571176,96.0,0.0,59.9,1.0,99.0,9.48,99.0,0.1,676.15344,1384969.0,3.4,3.3,0.773,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2004.0,0.0,38.0,5.0,2.58,13.52999556,92.0,3526.0,19.6,8.0,69.0,5.41,64.0,5.0,393.3138244,135345.0,9.4,9.3,0.0,7.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,1.0,92.0,3.0,12.46,4057.637383,86.0,6024.0,55.6,4.0,96.0,1.15,93.0,0.1,23687.31689,82349925.0,1.2,1.1,0.86,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,149.0,5.0,1.62,59.63595674,92.0,139.0,15.1,5.0,98.0,3.89,98.0,0.1,873.1472436,18939.0,15.4,15.6,0.699,12.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,296.0,59.0,0.3,9.53048032,85.0,333.0,18.3,96.0,85.0,1.87,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,237.0,14.0,10.99,178.8225911,97.0,2123.0,58.7,16.0,98.0,6.88,97.0,0.3,15154.45687,14321676.0,2.3,2.4,0.792,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,144.0,135.0,0.01,53.26400378,97.0,718.0,14.6,173.0,97.0,2.91,97.0,0.1,681.125368,1545478.0,19.1,19.7,0.523,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,32.0,7.0,0.01,0.0,43.0,13.0,54.2,9.0,47.0,3.25,45.0,0.1,1634.84496,24271.0,6.3,6.1,0.645,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,34.0,7.0,1.07,5.064688968,96.0,19.0,13.9,9.0,96.0,2.97,96.0,1.6,276.75896,39697.0,9.4,9.5,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,57.0,0.0,7.4,10947.02327,53.0,30.0,58.1,0.0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,1.0,83.0,0.0,9.13,2892.257132,89.0,21.0,6.3,0.0,84.0,7.89,9.0,0.1,16874.31232,1384969.0,0.3,0.3,0.873,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,314.0,28.0,0.01,196.6675768,86.0,9.0,22.8,41.0,78.0,4.99,86.0,4.3,1738.8822,1562974.0,6.3,6.2,0.57,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,183.0,0.0,2.82,0.0,81.0,0.0,62.0,0.0,79.0,8.58,75.0,0.1,1634.84496,1384969.0,0.3,0.2,0.604,10.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2012.0,0.0,189.0,11.0,2.02,484.7187892,96.0,0.0,48.6,13.0,94.0,6.33,96.0,0.4,3299.65139,1527156.0,1.2,1.2,0.616,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,82.0,0.0,0.01,2480.896965,96.0,55.0,7.8,1.0,94.0,3.4,95.0,0.1,42996.4812,1384969.0,3.4,3.4,0.787,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008.0,0.0,632.0,30.0,3.56,20.84342867,75.0,0.0,28.6,46.0,75.0,4.96,75.0,20.5,325.678573,13558469.0,7.8,7.8,0.421,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,121.0,1.0,3.89,274.1526986,95.0,0.0,52.6,1.0,96.0,4.48,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,14.0,19.0,0.54,22.0945504,98.0,982.0,54.6,22.0,98.0,5.99,99.0,0.1,339.91616,32858823.0,6.3,6.2,0.612,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,34.0,86.0,0.01,0.0,97.0,88.0,23.2,121.0,97.0,5.58,97.0,1.4,1634.84496,1384969.0,6.8,6.6,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2004.0,0.0,197.0,6.0,1.56,15.35342268,62.0,35.0,16.1,10.0,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,1.0,59.0,0.0,11.32,283.3300258,96.0,18.0,57.8,0.0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,22.0,61.0,0.28,4.632776304,75.0,760.0,17.0,83.0,82.0,1.78,82.0,0.6,296.97284,48846474.0,13.2,13.5,0.474,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,231.0,69.0,0.4,3.824212472,8.0,830.0,15.2,93.0,86.0,1.97,78.0,0.5,219.782326,47624894.0,13.3,13.6,0.445,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,163.0,3.0,6.38,20.68037294,92.0,0.0,42.8,4.0,96.0,6.7,96.0,0.2,157.145691,5795494.0,2.3,2.2,0.646,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,16.0,0.0,3.63,287.4671305,41.0,0.0,69.7,0.0,55.0,4.47,49.0,0.1,2571.262348,179929.0,0.2,0.2,0.671,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
