incidenceRate,medIncome,povertyPercent,PctEmployed16_Over,PctPrivateCoverage,PctPublicCoverageAlone
412.7,51434,9.7,63.8,76.9,12.2
495.0,48178,12.9,53.2,69.5,17.1
453.5494221,47164,12.2,62.8,69.1,19.4
410.9,40545,19.9,65.4,63.7,20.7
485.5,79403,8.0,64.2,81.9,11.9
464.3,34655,24.5,42.4,55.6,25.8
415.7,44811,17.0,47.0,56.2,22.5
431.4,69191,7.4,68.0,82.4,8.3
431.1,43249,13.4,61.9,72.3,13.8
461.5,44015,23.0,58.7,61.3,21.2
348.1,47902,14.4,46.7,66.5,15.9
461.8,34338,25.9,46.6,49.4,27.6
442.5,48379,14.1,64.6,69.1,15.7
420.9,39078,20.0,51.7,59.8,20.5
463.9,75459,17.7,62.5,67.3,19.7
499.2,42128,17.9,54.2,54.4,22.2
463.0,36973,24.5,49.5,53.8,23.7
434.9,52548,12.0,62.2,61.0,13.0
420.1,35425,26.9,51.8,73.9,13.2
504.4,46013,18.2,57.9,63.5,19.3
438.5,56787,10.0,58.2,73.1,13.6
441.2,33398,23.4,47.5,58.3,23.0
501.2,52385,13.1,59.8,76.9,14.0
496.9,37433,21.2,44.1,46.7,26.3
326.6,33998,22.9,48.4,45.9,30.1
430.4,46931,16.8,52.1,68.1,18.0
490.8,79576,7.1,64.0,83.4,9.6
510.4,48135,15.4,53.2,64.5,21.8
441.7,54468,9.3,60.5,77.9,12.2
495.8,30671,31.2,43.6,54.5,26.2
502.2,37666,19.5,54.8,60.6,22.7
491.6,34553,20.6,47.0,59.0,23.1
444.7,62446,11.0,65.4,76.0,12.0
369.9,44395,13.6,54.1,65.9,21.0
382.0,35875,19.5,54.4,63.4,16.7
425.0,42056,17.5,48.6,62.1,20.4
456.6,40012,16.1,47.0,58.6,23.3
469.6,40270,17.7,45.5,60.6,24.0
433.5,74341,6.1,62.6,83.2,9.2
510.4,33315,28.1,43.6,54.5,26.8
396.3,40404,17.5,46.7,55.8,26.4
462.9,39342,29.9,52.3,47.6,30.8
474.1,68430,5.9,69.4,84.1,10.6
453.5494221,44932,11.8,58.2,77.6,12.4
430.4,47548,14.7,44.2,59.5,20.6
468.1,40639,24.9,60.1,55.0,20.7
490.3,54849,11.5,59.5,72.2,15.3
482.6,41302,17.2,51.8,64.3,18.2
488.3,42703,15.3,50.2,72.3,17.6
483.9,44385,14.5,55.5,68.0,16.8
320.8,59181,11.3,61.1,56.7,17.3
431.3,54063,14.6,63.7,63.2,18.8
475.0,47606,17.4,52.8,61.4,20.1
410.8,52109,10.8,45.6,66.2,17.2
437.2,48663,13.9,48.6,69.9,19.0
404.5,32536,27.1,48.8,51.8,26.8
453.5494221,37087,24.4,58.7,51.4,23.6
436.0,45040,10.8,59.9,75.9,12.9
506.1,49125,13.2,61.0,75.1,17.6
462.5,50435,16.7,67.0,81.1,10.0
429.5,65359,11.2,65.7,70.3,15.3
527.2,36822,21.5,48.1,56.8,20.6
494.0,48292,12.7,62.6,69.0,19.9
436.0,41382,19.0,51.1,58.4,27.1
444.8,51556,11.6,43.7,61.9,17.9
460.9,50731,11.2,59.3,71.6,16.0
436.5,79358,7.1,73.6,77.0,8.8
423.9,42953,16.4,56.9,62.3,18.0
538.6,39918,13.7,50.7,56.4,16.8
438.8,42089,16.2,54.5,54.6,32.5
425.6,37761,18.3,47.7,51.3,27.8
467.4,46061,14.2,60.6,68.1,20.6
453.5494221,48460,13.0,65.0,70.9,14.5
453.5494221,54354,10.0,63.6,75.7,13.4
459.2,42942,14.7,59.3,67.6,14.2
429.9,45567,17.5,48.4,66.2,19.0
355.4,42780,15.5,52.5,56.1,23.0
468.0,41209,19.3,52.4,60.8,18.9
493.0,39275,20.5,49.7,57.5,23.6
456.3,80338,10.5,58.9,73.2,14.9
405.4,39184,20.9,58.6,57.1,25.4
493.9,43740,15.5,52.1,65.6,20.5
484.3,48834,16.0,54.7,62.8,17.3
354.7,32215,23.1,45.3,43.1,26.7
442.7,34872,25.2,46.2,61.4,16.4
468.3,41019,15.8,44.1,62.3,19.8
587.4,53277,14.2,50.0,59.9,18.6
443.0,45261,15.6,56.7,63.2,15.3
392.9,97279,7.2,67.1,77.0,11.5
459.1,34948,28.5,41.7,54.2,25.7
453.5494221,46961,12.4,51.7,78.3,13.2
418.0,43615,22.1,56.3,63.8,15.6
468.2,40198,17.7,57.6,56.6,21.0
473.8,59946,15.9,69.0,81.2,10.4
464.8,47973,14.5,49.6,64.2,18.3
453.5494221,52272,8.9,66.2,81.5,11.0
453.5494221,47203,12.5,61.5,70.3,19.6
444.2,51389,14.2,59.5,65.5,16.9
355.2,30665,25.6,44.5,56.3,18.3
483.7,37881,17.6,47.5,57.9,23.0
416.4,37331,20.6,43.0,56.6,26.9
404.1,60577,9.1,63.8,80.2,11.9
356.3,41039,17.0,51.3,65.1,21.2
483.8,58697,8.9,62.8,77.0,13.6
372.1,33698,25.9,40.5,53.6,24.9
429.0,53679,24.0,38.5,68.3,18.0
394.6,57411,14.0,58.5,59.2,15.2
409.5,30678,34.6,43.9,44.9,28.9
454.6,34964,20.9,48.3,43.0,29.1
532.1,51927,16.9,59.0,66.7,21.3
477.4,35940,19.5,47.4,60.3,21.6
493.8,35046,20.5,46.6,56.4,27.1
485.5,56536,14.7,61.7,73.3,16.0
494.5,63441,11.2,58.5,67.8,18.1
403.3,33577,27.1,50.3,49.5,30.0
480.4,30619,26.2,39.9,50.2,30.3
313.0,55918,14.3,54.3,57.0,15.8
431.1,32508,25.0,46.4,53.2,25.5
391.8,39706,16.1,50.7,58.2,21.4
399.5,54240,9.2,65.5,79.4,10.1
372.9,60622,8.9,51.9,75.8,13.9
463.1,41316,18.9,53.7,63.8,24.3
463.2,41891,14.3,60.8,70.4,15.3
372.8,57177,12.0,52.4,64.8,12.7
381.0,38974,27.9,54.0,49.6,29.9
390.1,50124,14.4,60.1,57.5,17.8
458.7,52047,14.2,60.7,74.5,15.5
466.7,77330,8.3,60.4,74.6,12.1
340.3,47423,19.0,58.7,45.0,30.5
464.9,59377,10.0,68.1,78.5,13.5
417.0,42753,15.4,45.0,61.7,17.3
442.5,34916,23.0,47.9,50.9,27.7
434.0,43113,20.9,55.2,62.7,22.6
408.6,39172,20.2,43.9,50.8,28.4
494.3,49809,14.2,53.5,70.1,16.3
486.5,34237,33.2,51.6,35.6,38.2
489.6,45773,15.9,39.2,66.7,20.4
430.4,56965,9.7,61.7,79.7,8.9
444.0,44282,14.4,60.1,69.5,19.4
414.9,37495,24.1,53.3,60.5,22.6
451.7,55958,8.9,68.2,80.1,12.8
364.1,72510,9.8,69.8,69.1,10.8
409.2,46867,15.8,52.2,57.5,20.9
466.6,47708,16.9,57.4,64.4,22.9
463.9,38998,22.0,45.0,56.1,24.5
455.3,33687,31.5,51.2,43.1,38.2
512.4,46387,16.7,53.6,66.0,20.8
364.1,32225,27.5,42.7,49.6,26.9
495.4,63964,10.7,63.4,72.3,12.9
400.2,48006,14.3,55.3,48.9,30.9
234.0,44235,15.4,54.2,59.9,24.0
472.8,36066,20.1,52.3,57.1,24.2
428.2,60714,11.3,60.8,75.2,11.7
439.8,43466,16.6,52.5,57.4,24.0
451.7,55630,10.5,61.3,69.4,19.0
396.8,44490,16.2,49.1,62.8,17.1
434.6,41806,17.6,52.3,55.1,22.0
475.4,44548,17.4,51.3,67.0,21.1
424.0,32975,22.0,39.2,50.1,26.0
438.0,39234,21.9,48.4,58.1,24.4
467.5,69346,5.9,68.5,82.8,11.0
414.2,47041,13.8,57.6,66.4,16.0
430.9,36895,18.4,52.6,56.1,23.6
415.9,46943,18.0,57.8,63.6,16.5
453.5494221,41303,13.5,59.4,76.0,15.4
425.5,41682,17.2,48.9,69.5,14.9
533.5,39037,25.8,51.4,55.7,27.6
472.8,48846,11.8,52.3,68.1,16.9
471.3,58539,10.9,55.7,70.1,14.9
453.5494221,46533,15.8,58.2,69.7,15.0
463.9,34512,23.2,44.1,60.5,23.7
453.5494221,51144,15.0,64.8,62.0,16.8
456.0,33450,22.4,41.9,50.6,24.9
458.5,44050,17.7,55.8,62.6,19.9
453.5494221,75122,6.2,64.7,80.1,12.2
453.5494221,45180,15.0,55.4,69.0,17.4
472.9,52082,15.6,56.7,68.9,15.6
452.2,46276,22.1,58.7,75.1,11.9
414.5,52288,12.1,55.3,71.1,15.2
410.4,43211,17.1,48.4,59.5,19.1
540.3,46708,16.2,51.5,66.7,17.6
494.7,90039,6.5,64.5,83.6,12.1
407.8,33968,27.7,46.1,48.9,27.2
502.1,42240,21.3,47.8,63.2,23.4
558.5,37311,27.6,41.6,42.0,36.8
533.0,41688,15.9,43.2,56.9,18.7
424.5,46346,14.6,53.3,60.5,17.2
448.3,62875,8.3,63.7,79.6,6.2
536.6,29749,29.1,41.9,47.4,29.0
476.0,44888,13.5,59.3,65.3,24.2
462.3,43201,16.6,47.8,59.5,24.7
526.7,48076,13.4,54.4,69.1,15.2
298.1,65765,8.6,66.5,68.1,12.1
389.4,31025,22.3,39.3,51.6,27.0
467.5,36544,20.5,51.1,58.5,21.3
492.6,29969,25.1,43.7,40.0,34.3
357.0,34304,24.5,50.0,42.7,35.0
443.4,43341,17.8,51.9,62.5,24.7
434.6,37336,18.8,54.2,51.6,26.7
529.6,87220,8.2,60.8,78.8,10.7
491.7,54375,13.1,58.3,71.8,18.2
425.6,48511,13.9,47.6,73.5,14.6
453.5494221,48383,12.0,63.2,71.5,15.9
437.6,30349,29.7,44.0,47.1,28.5
476.0,46243,17.9,52.3,66.2,20.1
471.7,53861,10.9,60.2,71.2,15.3
453.5494221,51343,10.4,60.7,76.8,15.5
490.6,38544,19.9,47.3,63.0,22.7
484.3,62198,10.6,60.7,72.9,17.5
511.1,35555,27.4,47.2,54.3,23.9
338.0,48497,13.0,51.9,69.3,15.6
472.9,51986,15.3,55.5,72.9,14.5
459.0,52790,11.8,59.4,66.5,19.6
448.0,50802,12.6,58.7,66.8,13.9
529.8,55882,10.9,56.5,73.3,16.2
482.9,37392,20.6,44.1,58.9,23.7
470.4,35055,31.1,49.6,50.0,27.8
493.1,51931,13.5,56.5,67.6,14.7
453.5494221,47025,13.2,54.1,72.9,14.0
462.5,40148,20.0,49.5,66.0,21.6
432.7,74967,11.5,60.4,66.8,17.1
441.6,43618,14.2,53.8,56.4,20.1
503.6,52195,11.4,59.1,74.2,16.5
516.3,42414,16.7,57.1,67.9,18.9
409.9,71546,13.3,65.5,78.3,11.8
479.9,31600,22.7,45.9,48.6,27.5
478.4,43343,15.0,55.5,70.6,18.7
475.7,47296,13.9,57.5,64.0,18.4
503.5,59282,10.7,53.8,69.9,15.7
420.9,44026,13.5,58.8,68.9,18.9
392.2,58883,12.3,61.0,72.8,17.6
512.4,40735,20.4,58.5,59.2,22.0
493.7,23047,45.1,31.8,35.9,41.4
460.3,62692,9.1,61.4,81.4,10.5
463.7,43918,18.9,50.5,59.6,19.8
424.5,44110,16.8,58.9,54.7,21.9
523.1,35368,27.6,47.4,55.7,25.6
407.3,46667,12.5,67.5,77.3,11.5
510.8,54683,10.2,61.5,72.7,18.1
506.1,30078,30.5,47.5,50.8,28.0
468.7,44730,16.7,52.2,64.7,19.3
330.6,67344,8.3,63.5,83.4,6.0
452.9,51003,11.3,61.2,72.8,18.7
480.9,40877,23.6,53.8,55.1,22.5
470.3,66970,13.0,65.5,70.2,12.1
444.2,46139,15.3,52.4,65.5,18.2
437.7,27596,32.5,39.0,42.3,32.0
453.5494221,45629,15.1,41.0,64.1,15.5
445.9,41112,16.3,57.2,70.9,16.6
463.4,66949,11.3,59.5,69.2,16.7
438.7,52493,11.6,57.8,76.0,13.5
538.7,36255,20.3,50.8,57.8,23.6
441.3,46513,15.7,59.9,50.8,21.0
488.6,43346,16.9,54.8,63.0,21.0
389.3,81169,5.5,57.8,87.2,6.2
493.6,52355,11.5,54.9,74.6,12.5
401.9,38504,21.5,51.8,65.3,19.1
453.5494221,38430,18.4,57.0,65.8,20.5
453.5494221,57243,13.7,43.8,67.6,13.7
381.8,38204,16.7,45.4,59.8,24.1
495.3,48368,14.5,57.2,59.6,17.2
439.0,45003,17.5,56.6,72.4,18.0
435.7,48651,15.2,61.4,66.9,17.6
410.4,36992,18.7,51.5,58.0,20.2
471.4,34395,30.4,51.0,69.1,19.5
400.3,41304,16.8,47.1,60.7,22.2
453.5494221,57405,11.5,64.9,70.7,19.3
459.5,40581,21.0,52.3,55.1,24.2
380.1,38071,25.6,37.6,51.7,22.6
494.7,31170,31.4,41.7,49.8,29.5
494.3,50540,11.7,62.0,77.3,10.3
439.2,54872,15.9,66.3,62.1,21.1
452.9,69432,9.6,63.7,80.5,9.5
453.5494221,51116,14.6,61.5,66.7,20.0
447.2,52601,10.7,64.2,72.8,13.7
365.4,37378,17.9,43.7,56.7,23.5
341.6,29415,23.9,46.2,48.8,26.7
486.5,43659,15.0,53.9,64.4,22.4
424.0,107250,3.7,70.3,88.9,5.6
486.8,32171,31.7,44.9,44.7,25.5
453.5494221,55832,13.4,68.8,77.9,14.0
438.9,66734,8.2,70.4,83.5,8.3
463.6,36137,30.2,44.5,56.9,22.6
472.5,47862,13.8,50.0,72.0,18.0
450.5,92647,5.9,61.8,84.1,7.0
422.7,51508,13.9,55.7,60.9,18.8
447.5,40094,15.3,40.1,55.7,25.8
424.4,67801,9.5,60.2,75.0,10.4
432.0,46633,13.2,60.9,80.1,10.4
373.6,37111,22.6,55.8,48.4,26.4
467.9,62745,7.6,67.0,78.8,14.1
402.0,41499,19.2,61.4,52.5,23.1
510.8,45933,18.8,24.0,80.6,7.4
481.1,61028,13.1,68.3,74.6,16.5
422.7,47705,17.0,60.3,74.2,13.8
453.5494221,45945,14.1,62.1,64.7,19.8
453.5494221,58543,8.3,70.8,76.1,11.4
410.4,46526,16.7,50.6,61.5,15.2
529.5,33091,22.1,46.6,52.1,24.9
310.5,59379,10.4,68.9,64.1,14.5
494.2,52919,11.0,60.6,72.5,16.3
382.6,55130,13.1,56.6,62.1,15.9
535.4,31397,24.5,45.0,48.7,30.3
459.6,69900,7.7,61.7,79.3,12.8
456.4,36666,24.9,49.7,46.5,20.9
307.1,57242,9.6,56.4,69.8,13.9
389.9,35455,27.3,54.6,52.0,29.6
416.1,41101,16.5,44.6,65.3,21.6
428.1,57378,15.3,58.8,65.2,16.8
509.6,52448,16.7,58.2,68.1,21.7
440.0,37884,18.1,47.3,55.4,21.7
476.2,45465,15.5,46.2,60.7,26.2
389.2,51335,10.6,65.5,77.4,11.6
596.9,44843,14.6,57.9,61.7,20.1
461.6,53542,14.8,49.8,66.2,17.7
358.2,42348,12.8,63.3,67.1,17.0
491.8,58900,9.7,57.8,76.4,9.7
342.0,37933,22.1,53.3,49.4,23.9
469.7,36740,17.7,49.8,59.4,22.0
538.0,41150,16.9,49.4,60.1,22.1
449.5,39896,18.7,50.9,51.7,28.7
456.2,49513,10.8,63.3,77.6,13.3
457.5,45533,14.2,54.4,59.4,18.0
456.4,68334,6.9,63.2,81.4,9.0
400.1,49147,16.0,47.6,57.6,20.9
563.4,45269,15.0,54.5,61.9,20.8
488.7,51331,14.5,62.8,75.7,14.6
412.6,51182,10.7,61.9,72.7,15.2
426.9,47342,11.3,61.9,69.2,16.8
453.4,45964,16.2,54.3,68.1,15.3
370.9,48413,15.6,51.3,65.5,21.6
367.2,41437,22.2,50.4,49.5,22.5
428.8,58479,10.1,64.3,72.7,12.5
454.4,36779,21.3,47.8,61.1,23.5
383.0,42286,20.6,50.6,54.7,22.1
456.9,57177,9.7,66.1,82.7,10.2
485.1,49345,10.6,57.4,72.3,15.1
521.6,47227,15.9,36.1,72.3,12.9
490.6,53732,10.7,56.6,75.8,16.5
587.0,39827,19.1,51.6,61.7,19.6
506.7,49191,12.9,58.1,71.0,18.1
474.6,40975,18.5,51.4,60.6,20.6
431.7,40777,14.9,45.4,58.4,16.4
491.8,33333,22.7,42.1,54.8,26.7
432.0,33015,28.2,42.9,49.6,27.0
494.9,36996,21.1,48.2,61.9,22.1
508.2,43111,16.2,54.6,70.1,16.6
471.9,43661,13.0,54.4,68.8,19.1
360.4,56664,10.5,59.5,71.4,12.9
500.5,77823,6.6,63.3,83.4,9.3
416.6,50437,10.7,56.9,65.3,14.6
453.5494221,53739,10.9,67.9,78.2,11.2
422.2,34581,25.5,45.9,52.9,25.9
455.3,38600,20.3,47.9,61.6,23.5
467.6,37413,27.6,50.0,54.9,21.3
381.8,110507,6.7,68.1,81.8,6.6
425.7,76672,7.6,71.4,83.3,5.9
438.4,37923,18.1,47.1,58.6,24.0
480.1,47418,14.4,57.7,66.7,17.0
401.5,45771,11.7,56.9,59.9,22.2
338.6,62010,10.6,59.1,80.1,7.8
437.5,50453,13.4,59.1,70.9,17.6
418.6,44519,15.4,56.3,61.9,14.1
437.6,53027,17.2,56.6,69.3,15.0
591.1,38541,28.3,54.6,72.8,10.4
482.0,74047,7.3,63.2,82.6,6.3
443.3,51958,15.8,57.0,58.1,19.0
453.5494221,55291,8.4,50.4,68.5,13.2
456.2,84500,5.9,65.6,84.5,9.8
421.4,50818,9.8,62.8,76.6,8.2
554.7,29421,30.2,35.3,44.6,35.9
356.1,47520,21.0,54.6,50.4,24.4
343.3,53440,14.3,52.4,65.2,16.7
440.5,38187,19.1,52.9,57.6,19.6
1014.2,46954,20.1,44.5,83.3,8.9
533.1,51929,12.2,63.0,75.2,15.1
485.1,43509,17.6,58.9,61.6,19.0
445.7,41608,17.5,49.6,62.6,23.4
478.8,43880,17.8,54.4,56.1,21.4
416.6,59879,6.3,67.4,78.6,10.0
453.5494221,47650,13.0,61.8,75.3,13.1
527.4,38471,22.3,47.2,56.4,22.2
430.2,53572,12.0,63.1,74.1,13.2
466.0,37801,23.9,52.5,51.7,23.3
388.9,50107,13.5,51.4,63.0,15.3
440.9,37065,25.9,42.0,43.9,29.2
417.3,73998,9.9,59.3,64.4,9.2
453.5494221,41193,13.9,48.8,76.1,12.6
518.9,41139,20.8,51.1,59.6,22.5
439.5,38329,19.0,51.1,58.0,21.4
357.4,39572,11.6,60.3,79.1,9.0
474.1,55190,10.3,58.4,73.7,14.6
457.3,43043,16.4,53.4,63.9,20.9
486.5,46406,15.1,55.8,69.5,19.4
455.9,46840,15.8,53.9,62.2,20.0
500.3,36645,19.9,41.6,52.2,23.0
393.5,43453,24.9,63.1,74.5,13.0
332.9,29497,35.8,42.4,25.0,37.6
497.4,41010,18.8,54.0,57.5,20.2
453.5494221,48908,13.8,56.3,64.6,24.9
398.1,35274,23.8,51.0,53.7,24.1
437.7,50548,11.6,62.1,76.1,13.3
456.5,51175,13.6,53.4,69.5,15.8
437.1,58833,14.2,59.0,74.3,12.4
428.7,43841,24.0,57.3,76.6,11.0
452.3,45151,15.2,56.6,70.6,17.1
421.4,50993,13.5,54.0,65.3,16.3
453.5494221,72648,10.8,67.0,73.0,10.0
541.3,40235,20.4,47.8,59.7,22.4
335.0,48030,14.8,53.5,65.5,20.1
465.4,44111,18.7,48.8,61.9,22.1
484.4,33595,24.8,41.8,50.8,29.6
527.2,29477,29.5,38.9,48.8,27.8
501.8,29344,30.6,46.6,48.3,28.9
449.9,51151,15.5,59.7,55.3,26.0
369.7,36294,20.0,56.6,51.2,30.5
436.9,59089,9.5,63.2,68.2,22.8
307.6,42820,14.8,58.2,54.4,17.7
312.8,47293,13.8,42.4,58.8,25.5
453.7,38484,21.7,46.1,53.8,25.5
453.5494221,50685,11.8,63.6,71.3,18.8
437.1,34842,20.5,49.9,59.8,22.2
488.0,50303,13.8,54.1,71.2,17.0
421.4,38177,23.7,44.5,48.9,27.4
472.0,50395,13.7,52.4,65.2,15.5
380.4,36964,17.9,51.9,54.4,24.3
416.9,50997,11.1,59.1,70.4,14.8
515.0,33640,24.0,45.4,61.0,23.6
451.5,49174,14.0,56.8,64.3,16.8
495.6,36902,20.2,48.1,65.5,21.9
423.1,51951,20.4,52.3,54.4,26.1
548.5,60081,9.1,63.2,69.9,22.9
475.9,41123,20.5,50.8,65.0,20.2
482.7,40668,22.8,39.3,56.5,24.4
442.2,43091,20.3,54.4,51.7,23.5
438.6,41085,18.6,52.5,57.6,23.9
464.2,46283,18.9,59.6,73.4,15.6
493.1,82048,6.2,64.0,80.9,9.8
480.9,73413,7.7,63.8,75.8,15.5
453.5494221,51923,10.0,60.9,77.2,14.1
398.9,48456,11.8,55.7,64.5,13.5
488.0,34425,23.9,48.3,56.1,24.4
427.6,41883,20.1,49.0,59.7,19.6
519.3,60812,8.4,59.5,75.8,10.8
445.9,37008,29.5,43.4,65.6,18.4
476.6,36870,20.9,49.9,59.1,21.8
438.1,38027,20.6,50.4,50.9,22.0
426.9,52582,12.9,56.8,66.7,16.6
474.0,53186,11.6,61.5,74.6,12.5
519.5,38038,23.0,48.1,54.2,24.8
536.3,59925,13.0,61.3,76.4,15.9
460.1,59492,13.3,56.0,70.6,16.0
430.5,53244,14.0,55.4,61.1,17.1
409.2,47158,13.9,54.8,66.4,14.7
438.8,34614,21.8,50.7,58.8,20.7
511.5,54195,10.2,59.7,75.1,13.3
522.1,43654,16.9,53.0,58.5,19.9
452.3,47547,23.4,56.9,51.4,31.8
471.1,36953,19.2,48.6,58.0,18.8
472.7,39984,26.3,37.8,69.8,12.8
551.5,54540,12.7,58.4,68.5,19.8
480.8,36014,28.2,50.2,55.9,24.1
453.5494221,49934,12.4,61.8,71.6,17.1
428.7,36591,19.9,46.2,46.0,28.3
471.0,53333,11.6,64.6,77.7,11.5
451.0,59286,12.2,57.3,72.0,15.6
544.2,35726,21.7,50.6,57.5,24.5
398.5,42006,16.7,55.6,65.1,18.1
417.1,47441,12.4,56.1,62.5,23.2
366.5,43193,21.9,46.6,60.5,21.8
533.6,38261,19.7,47.5,59.9,24.6
462.1,50302,11.3,58.2,71.9,17.8
472.9,39904,19.0,49.4,62.8,19.9
469.7,31558,26.3,49.8,56.1,23.8
520.2,30721,26.4,43.2,52.1,24.3
514.3,98312,6.7,61.0,79.6,11.3
452.4,42204,19.7,41.2,70.6,17.9
492.4,52852,13.7,62.9,73.3,15.5
432.5,65207,7.1,66.2,75.6,9.3
495.4,43202,15.1,51.7,70.6,16.8
460.2,44732,16.8,52.8,61.5,23.7
405.2,37468,20.8,48.7,59.6,23.4
482.9,39449,22.2,53.0,68.2,16.8
491.1,47592,13.8,55.0,68.1,17.9
718.9,45890,25.9,60.6,76.1,11.9
442.3,47391,13.9,57.0,67.3,18.2
439.5,55964,9.0,71.9,77.0,13.3
393.2,40524,17.1,41.1,63.1,18.7
492.1,57682,8.4,63.7,79.4,13.9
469.7,45641,15.2,65.7,67.5,19.2
369.1,38564,17.1,50.0,68.4,13.1
412.1,46375,13.7,60.0,68.4,19.0
384.7,46663,14.5,58.0,70.3,15.5
402.1,58487,9.4,63.8,71.8,15.2
530.2,67437,8.8,62.6,78.9,12.3
398.7,49162,13.6,59.1,76.5,13.6
373.5,65192,23.2,49.4,33.4,31.5
394.4,42720,16.7,44.7,51.5,22.3
384.9,39964,13.9,59.3,69.4,16.1
480.2,36643,20.3,46.9,60.2,24.0
447.6,51885,16.6,45.6,68.1,16.4
514.8,43626,17.4,51.6,66.0,21.4
527.3,33141,25.0,48.1,50.6,25.8
324.9,33600,20.9,42.2,61.0,21.8
474.3,48908,16.3,52.2,62.2,23.7
451.8,52128,19.5,63.9,86.7,7.8
376.6,41469,17.8,53.9,58.2,21.0
323.1,44817,17.8,52.0,64.1,12.7
484.5,67299,13.7,64.2,71.5,15.4
482.0,34010,28.2,35.5,57.2,20.8
426.3,42000,19.4,51.9,63.4,21.5
474.1,35630,31.6,48.9,35.8,29.2
443.3,43057,16.7,48.2,67.2,18.3
476.1,59020,8.8,65.0,78.2,12.9
445.9,37080,17.4,50.5,55.7,23.5
453.5494221,52795,15.0,60.2,71.7,14.5
405.3,52003,10.9,59.1,43.1,13.4
451.3,35640,25.3,48.1,55.5,24.6
429.1,62380,9.5,58.7,67.2,19.4
525.0,40224,23.1,46.3,61.7,23.0
435.9,83698,6.5,67.0,81.6,10.4
532.1,32427,25.1,38.6,49.5,29.5
432.9,47996,13.4,46.7,73.0,13.8
540.5,37287,23.4,51.5,61.2,20.5
443.2,33959,22.5,43.2,45.9,16.2
403.5,60957,7.7,65.7,87.9,5.9
396.8,54086,11.1,61.6,73.6,15.1
330.7,40837,26.5,27.8,58.6,24.3
404.4,32285,31.0,41.9,50.5,29.0
449.2,33041,23.1,41.3,51.6,32.6
412.6,43338,27.5,52.8,49.4,30.8
455.5,36375,19.6,46.5,61.6,23.5
453.5494221,43083,12.1,59.7,75.2,13.6
463.3,33509,26.5,52.7,41.2,26.2
464.7,41395,24.0,56.8,56.8,20.6
425.4,44446,13.0,49.3,63.7,17.3
434.1,35237,26.2,47.7,44.2,27.9
483.9,52711,12.1,62.7,76.3,15.1
411.3,55354,10.8,64.5,71.4,13.1
424.4,49583,15.1,66.0,69.8,18.2
409.3,48624,14.0,59.2,59.0,18.3
459.9,32162,21.8,39.9,52.4,25.2
441.6,47299,17.5,48.0,61.5,17.7
